time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
12.71863, 0.00000 , 0.00000, 0.00000, 0.00794
12.72205, 0.00000 , 0.00000, 0.00000, 0.00794
12.72554, 0.00000 , 0.00000, 0.00000, 0.00794
12.72943, 0.00000 , 0.00000, 0.00000, 0.00794
12.73300, 0.00000 , 0.00000, 0.00000, -0.00000
12.73698, 0.00000 , 0.00000, 0.00000, -0.00000
12.74047, 0.00000 , 0.00000, 0.00000, -0.00000
12.74406, 0.00000 , 0.00000, 0.00000, -0.00000
12.74751, 0.00000 , 0.00000, 0.00000, -0.00000
12.75084, 0.00000 , 0.00000, 0.00000, -0.00000
12.75421, 0.00000 , 0.00000, 0.00000, -0.00000
12.75828, 0.00000 , 0.00000, 0.00000, -0.00000
12.76193, 0.00000 , 0.00000, 0.00000, -0.00000
12.76564, 0.00000 , 0.00000, 0.00000, -0.00000
12.76961, 0.00000 , 0.00000, 0.00000, -0.00000
12.77300, 0.00000 , 0.00000, 0.00000, -0.00000
12.77632, 0.00000 , 0.00000, 0.00000, -0.00000
12.77973, 0.00000 , 0.00000, 0.00000, -0.00000
12.78314, 0.00000 , 0.00000, 0.00000, -0.00000
12.78664, 0.00000 , 0.00000, 0.00000, -0.00000
12.79066, 0.00000 , 0.00000, 0.00000, -0.00000
12.79420, 0.00000 , 0.00000, 0.00000, 0.00794
12.79808, 0.00000 , 0.00000, 0.00000, 0.00794
12.80174, 0.00000 , 0.00000, 0.00000, 0.00794
12.80514, 0.00000 , 0.00000, 0.00000, 0.00794
12.80855, 0.00000 , 0.00000, 0.00000, 0.00794
12.81195, 0.00000 , 0.00000, 0.00000, 0.00794
12.81539, 0.00000 , 0.00000, 0.00000, -0.00000
12.81926, 0.00000 , 0.00000, 0.00000, -0.00000
12.82275, 0.00000 , 0.00000, 0.00000, -0.00000
12.82634, 0.00000 , 0.00000, 0.00000, -0.00000
12.82996, 0.00000 , 0.00000, 0.00000, -0.00000
12.83324, 0.00000 , 0.00000, 0.00000, -0.00000
12.83651, 0.00000 , 0.00000, 0.00000, -0.00000
12.83982, 0.00000 , 0.00000, 0.00000, -0.00000
12.84311, 0.00000 , 0.00000, 0.00000, -0.00000
12.84644, 0.00000 , 0.00000, 0.00000, -0.00000
12.85003, 0.00000 , 0.00000, 0.00000, -0.00000
12.85345, 0.00000 , 0.00000, 0.00000, -0.00000
12.86249, 0.00000 , 0.00000, 0.00000, -0.00000
12.86581, 0.00000 , 0.00000, 0.00000, -0.00000
12.86915, 0.00000 , 0.00000, 0.00000, -0.00000
12.87239, 0.00000 , 0.00000, 0.00000, -0.00000
12.87563, 0.00000 , 0.00000, 0.00000, -0.00000
12.87906, 0.00000 , 0.00000, 0.00000, -0.00000
12.88264, 0.00000 , 0.00000, 0.00000, -0.00000
12.88601, 0.00000 , 0.00000, 0.00000, -0.00000
12.88981, 0.00000 , 0.00000, 0.00000, -0.00000
12.89310, 0.00000 , 0.00000, 0.00000, -0.00000
12.89632, 0.00000 , 0.00000, 0.00000, -0.00000
12.89964, 0.00000 , 0.00000, 0.00000, 0.00794
12.90294, 0.00000 , 0.00000, 0.00000, 0.00794
12.90626, 0.00000 , 0.00000, 0.00000, 0.00794
12.90968, 0.00000 , 0.00000, 0.00000, 0.00794
12.91336, 0.00000 , 0.00000, 0.00000, 0.00794
12.91683, 0.00000 , 0.00000, 0.00000, 0.00794
12.92059, 0.00000 , 0.00000, 0.00000, 0.01587
12.92396, 0.00000 , 0.00000, 0.00000, 0.01587
12.92728, 0.00000 , 0.00000, 0.00000, 0.01587
12.93056, 0.00000 , 0.00000, 0.00000, 0.01587
12.93387, 0.00000 , 0.00000, 0.00000, 0.01587
12.93717, 0.00000 , 0.00000, 0.00000, 0.01587
12.94058, 0.00000 , 0.00000, 0.00000, 0.00794
12.94426, 0.00000 , 0.00000, 0.00000, 0.00794
12.94775, 0.00000 , 0.00000, 0.00000, 0.00794
12.95152, 0.00000 , 0.00000, 0.00000, 0.00794
12.95488, 0.00000 , 0.00000, 0.00000, 0.00794
12.95825, 0.00000 , 0.00000, 0.00000, 0.00794
12.96151, 0.00000 , 0.00000, 0.00000, -0.00000
12.96479, 0.00000 , 0.00000, 0.00000, -0.00000
12.96814, 0.00000 , 0.00000, 0.00000, -0.00000
12.97170, 0.00000 , 0.00000, 0.00000, -0.00000
12.97542, 0.00000 , 0.00000, 0.00000, -0.00000
12.97902, 0.00000 , 0.00000, 0.00000, -0.00000
12.98277, 0.00000 , 0.00000, 0.00000, -0.00000
12.98619, 0.00000 , 0.00000, 0.00000, -0.00000
12.98948, 0.00000 , 0.00000, 0.00000, -0.00000
12.99276, 0.00000 , 0.00000, 0.00000, -0.00000
12.99604, 0.00000 , 0.00000, 0.00000, -0.00000
12.99939, 0.00000 , 0.00000, 0.00000, -0.00000
13.00307, 0.00000 , 0.00000, 0.00000, 0.00794
13.00654, 0.00000 , 0.00000, 0.00000, 0.00794
13.01017, 0.00000 , 0.00000, 0.00000, 0.00794
13.01387, 0.00000 , 0.00000, 0.00000, 0.00794
13.01719, 0.00000 , 0.00000, 0.00000, 0.00794
13.02050, 0.00000 , 0.00000, 0.00000, 0.00794
13.02378, 0.00000 , 0.00000, 0.00000, -0.00000
13.02706, 0.00000 , 0.00000, 0.00000, -0.00000
13.03037, 0.00000 , 0.00000, 0.00000, -0.00000
13.03404, 0.00000 , 0.00000, 0.00000, -0.00000
13.03761, 0.00000 , 0.00000, 0.00000, -0.00000
13.04116, 0.00000 , 0.00000, 0.00000, -0.00000
13.04503, 0.00000 , 0.00000, 0.00000, -0.00000
13.04846, 0.00000 , 0.00000, 0.00000, -0.00000
13.05187, 0.00000 , 0.00000, 0.00000, -0.00000
13.05527, 0.00000 , 0.00000, 0.00000, -0.00000
13.05875, 0.00000 , 0.00000, 0.00000, -0.00000
13.06228, 0.00000 , 0.00000, 0.00000, -0.00000
13.06624, 0.00000 , 0.00000, 0.00000, -0.00000
13.06999, 0.00000 , 0.00000, 0.00000, -0.00000
13.07363, 0.00000 , 0.00000, 0.00000, -0.00000
13.07716, 0.00000 , 0.00000, 0.00000, -0.00000
13.08044, 0.00000 , 0.00000, 0.00000, -0.00000
13.08372, 0.00000 , 0.00000, 0.00000, -0.00000
13.08700, 0.00000 , 0.00000, 0.00000, 0.00794
13.09034, 0.00000 , 0.00000, 0.00000, 0.00794
13.09380, 0.00000 , 0.00000, 0.00000, 0.00794
13.09761, 0.00000 , 0.00000, 0.00000, 0.00794
13.10109, 0.00000 , 0.00000, 0.00000, 0.00794
13.10483, 0.00000 , 0.00000, 0.00000, 0.00794
13.10821, 0.00000 , 0.00000, 0.00000, 0.00794
13.11165, 0.00000 , 0.00000, 0.00000, 0.00794
13.11509, 0.00000 , 0.00000, 0.00000, 0.00794
13.11835, 0.00000 , 0.00000, 0.00000, 0.00794
13.12170, 0.00000 , 0.00000, 0.00000, 0.00794
13.12520, 0.00000 , 0.00000, 0.00000, 0.00794
13.12892, 0.00000 , 0.00000, 0.00000, -0.00000
13.13262, 0.00000 , 0.00000, 0.00000, -0.00000
13.13649, 0.00000 , 0.00000, 0.00000, -0.00000
13.13992, 0.00000 , 0.00000, 0.00000, -0.00000
13.14324, 0.00000 , 0.00000, 0.00000, -0.00000
13.14655, 0.00000 , 0.00000, 0.00000, -0.00000
13.15007, 0.00000 , 0.00000, 0.00000, -0.00000
13.15357, 0.00000 , 0.00000, 0.00000, -0.00000
13.15742, 0.00000 , 0.00000, 0.00000, -0.00000
13.16090, 0.00000 , 0.00000, 0.00000, -0.00000
13.16460, 0.00000 , 0.00000, 0.00000, -0.00000
13.16843, 0.00000 , 0.00000, 0.00000, -0.00000
13.17173, 0.00000 , 0.00000, 0.00000, -0.00000
13.17501, 0.00000 , 0.00000, 0.00000, -0.00000
13.17830, 0.00000 , 0.00000, 0.00000, -0.00000
13.18161, 0.00000 , 0.00000, 0.00000, -0.00000
13.18502, 0.00000 , 0.00000, 0.00000, -0.00000
13.18906, 0.00000 , 0.00000, 0.00000, -0.00000
13.19266, 0.00000 , 0.00000, 0.00000, -0.00000
13.19660, 0.00000 , 0.00000, 0.00000, -0.00000
13.20037, 0.00000 , 0.00000, 0.00000, -0.00000
13.20379, 0.00000 , 0.00000, 0.00000, -0.00000
13.20719, 0.00000 , 0.00000, 0.00000, -0.00000
13.21058, 0.00000 , 0.00000, 0.00000, -0.00000
13.21403, 0.00000 , 0.00000, 0.00000, -0.00000
13.21789, 0.00000 , 0.00000, 0.00000, -0.00000
13.22153, 0.00000 , 0.00000, 0.00000, -0.00000
13.22522, 0.00000 , 0.00000, 0.00000, -0.00000
13.22918, 0.00000 , 0.00000, 0.00000, -0.00000
13.23260, 0.00000 , 0.00000, 0.00000, -0.00000
13.23602, 0.00000 , 0.00000, 0.00000, 0.00794
13.23943, 0.00000 , 0.00000, 0.00000, 0.00794
13.24284, 0.00000 , 0.00000, 0.00000, 0.00794
13.24642, 0.00000 , 0.00000, 0.00000, 0.00794
13.25038, 0.00000 , 0.00000, 0.00000, 0.00794
13.25397, 0.00000 , 0.00000, 0.00000, 0.00794
13.25793, 0.00000 , 0.00000, 0.00000, 0.00794
13.26135, 0.00000 , 0.00000, 0.00000, 0.00794
13.26482, 0.00000 , 0.00000, 0.00000, 0.00794
13.26825, 0.00000 , 0.00000, 0.00000, 0.00794
13.27166, 0.00000 , 0.00000, 0.00000, 0.00794
13.27513, 0.00000 , 0.00000, 0.00000, 0.00794
13.27926, 0.00000 , 0.00000, 0.00000, -0.00000
13.28284, 0.00000 , 0.00000, 0.00000, -0.00000
13.28663, 0.00000 , 0.00000, 0.00000, -0.00000
13.29036, 0.00000 , 0.00000, 0.00000, -0.00000
13.29379, 0.00000 , 0.00000, 0.00000, -0.00000
13.29728, 0.00000 , 0.00000, 0.00000, -0.00000
13.30070, 0.00000 , 0.00000, 0.00000, -0.00000
13.30412, 0.00000 , 0.00000, 0.00000, -0.00000
13.30849, 0.00000 , 0.00000, 0.00000, -0.00000
13.31222, 0.00000 , 0.00000, 0.00000, -0.00000
13.31576, 0.00000 , 0.00000, 0.00000, -0.00000
13.31987, 0.00000 , 0.00000, 0.00000, 0.00794
13.32340, 0.00000 , 0.00000, 0.00000, 0.00794
13.32685, 0.00000 , 0.00000, 0.00000, 0.00794
13.33018, 0.00000 , 0.00000, 0.00000, 0.00794
13.33351, 0.00000 , 0.00000, 0.00000, 0.00794
13.33697, 0.00000 , 0.00000, 0.00000, 0.00794
13.34089, 0.00000 , 0.00000, 0.00000, -0.00000
13.34446, 0.00000 , 0.00000, 0.00000, -0.00000
13.34823, 0.00000 , 0.00000, 0.00000, -0.00000
13.35188, 0.00000 , 0.00000, 0.00000, -0.00000
13.35527, 0.00000 , 0.00000, 0.00000, -0.00000
13.35890, 0.00000 , 0.00000, 0.00000, -0.00000
13.36229, 0.00000 , 0.00000, 0.00000, -0.00000
13.36635, 0.00000 , 0.00000, 0.00000, -0.00000
13.37035, 0.00000 , 0.00000, 0.00000, -0.00000
13.37387, 0.00000 , 0.00000, 0.00000, -0.00000
13.37768, 0.00000 , 0.00000, 0.00000, -0.00000
13.38122, 0.00000 , 0.00000, 0.00000, -0.00000
13.38455, 0.00000 , 0.00000, 0.00000, -0.00000
13.38797, 0.00000 , 0.00000, 0.00000, -0.00000
13.39130, 0.00000 , 0.00000, 0.00000, -0.00000
13.39463, 0.00000 , 0.00000, 0.00000, -0.00000
13.39829, 0.00000 , 0.00000, 0.00000, -0.00000
13.40203, 0.00000 , 0.00000, 0.00000, -0.00000
13.40553, 0.00000 , 0.00000, 0.00000, -0.00000
13.40945, 0.00000 , 0.00000, 0.00000, -0.00000
13.41294, 0.00000 , 0.00000, 0.00000, -0.00000
13.41634, 0.00000 , 0.00000, 0.00000, -0.00000
13.41975, 0.00000 , 0.00000, 0.00000, -0.00000
13.42315, 0.00000 , 0.00000, 0.00000, -0.00000
13.42659, 0.00000 , 0.00000, 0.00000, -0.00000
13.43040, 0.00000 , 0.00000, 0.00000, -0.00000
13.43402, 0.00000 , 0.00000, 0.00000, -0.00000
13.43780, 0.00000 , 0.00000, 0.00000, -0.00000
13.44159, 0.00000 , 0.00000, 0.00000, -0.00000
13.44501, 0.00000 , 0.00000, 0.00000, 0.00794
13.44844, 0.00000 , 0.00000, 0.00000, 0.00794
13.45185, 0.00000 , 0.00000, 0.00000, 0.00794
13.45525, 0.00000 , 0.00000, 0.00000, 0.00794
13.45864, 0.00000 , 0.00000, 0.00000, 0.00794
13.46203, 0.00000 , 0.00000, 0.00000, 0.00794
13.46549, 0.00000 , 0.00000, 0.00000, -0.00000
13.46914, 0.00000 , 0.00000, 0.00000, -0.00000
13.47309, 0.00000 , 0.00000, 0.00000, -0.00000
13.47674, 0.00000 , 0.00000, 0.00000, -0.00000
13.48066, 0.00000 , 0.00000, 0.00000, -0.00000
13.48446, 0.00000 , 0.00000, 0.00000, -0.00000
13.48793, 0.00000 , 0.00000, 0.00000, -0.00000
13.49173, 0.00000 , 0.00000, 0.00000, -0.00000
13.49533, 0.00000 , 0.00000, 0.00000, -0.00000
13.49916, 0.00000 , 0.00000, 0.00000, -0.00000
13.50301, 0.00000 , 0.00000, 0.00000, -0.00000
13.50645, 0.00000 , 0.00000, 0.00000, -0.00000
13.50978, 0.00000 , 0.00000, 0.00000, -0.00000
13.51366, 0.00000 , 0.00000, 0.00000, -0.00000
13.51722, 0.00000 , 0.00000, 0.00000, -0.00000
13.52066, 0.00000 , 0.00000, 0.00000, -0.00000
13.52430, 0.00000 , 0.00000, 0.00000, -0.00000
13.52848, 0.00000 , 0.00000, 0.00000, -0.00000
13.53223, 0.00000 , 0.00000, 0.00000, -0.00000
13.53599, 0.00000 , 0.00000, 0.00000, -0.00000
13.54027, 0.00000 , 0.00000, 0.00000, -0.00000
13.54376, 0.00000 , 0.00000, 0.00000, -0.00000
13.54735, 0.00000 , 0.00000, 0.00000, -0.00000
13.55109, 0.00000 , 0.00000, 0.00000, -0.00000
13.55503, 0.00000 , 0.00000, 0.00000, -0.00000
13.55874, 0.00000 , 0.00000, 0.00000, -0.00000
13.56274, 0.00000 , 0.00000, 0.00000, -0.00000
13.56659, 0.00000 , 0.00000, 0.00000, -0.00000
13.57014, 0.00000 , 0.00000, 0.00000, -0.00000
13.57367, 0.00000 , 0.00000, 0.00000, -0.00000
13.57719, 0.00000 , 0.00000, 0.00000, -0.00000
13.58082, 0.00000 , 0.00000, 0.00000, -0.00000
13.58478, 0.00000 , 0.00000, 0.00000, -0.00000
13.58862, 0.00000 , 0.00000, 0.00000, -0.00000
13.59264, 0.00000 , 0.00000, 0.00000, -0.00000
13.59637, 0.00000 , 0.00000, 0.00000, -0.00000
13.59988, 0.00000 , 0.00000, 0.00000, -0.00000
13.60334, 0.00000 , 0.00000, 0.00000, -0.00000
13.60687, 0.00000 , 0.00000, 0.00000, -0.00000
13.61056, 0.00000 , 0.00000, 0.00000, -0.00000
13.61459, 0.00000 , 0.00000, 0.00000, -0.00000
13.61822, 0.00000 , 0.00000, 0.00000, -0.00000
13.62199, 0.00000 , 0.00000, 0.00000, -0.00000
13.62583, 0.00000 , 0.00000, 0.00000, -0.00000
13.62937, 0.00000 , 0.00000, 0.00000, -0.00000
13.63278, 0.00000 , 0.00000, 0.00000, -0.00000
13.63620, 0.00000 , 0.00000, 0.00000, -0.00000
13.63957, 0.00000 , 0.00000, 0.00000, -0.00000
13.64307, 0.00000 , 0.00000, 0.00000, -0.00000
13.64696, 0.00000 , 0.00000, 0.00000, -0.00000
13.65060, 0.00000 , 0.00000, 0.00000, -0.00000
13.65451, 0.00000 , 0.00000, 0.00000, -0.00000
13.65800, 0.00000 , 0.00000, 0.00000, -0.00000
13.66139, 0.00000 , 0.00000, 0.00000, -0.00000
13.66489, 0.00000 , 0.00000, 0.00000, -0.00000
13.66833, 0.00000 , 0.00000, 0.00000, -0.00000
13.67180, 0.00000 , 0.00000, 0.00000, -0.00000
13.67560, 0.00000 , 0.00000, 0.00000, 0.00794
13.67922, 0.00000 , 0.00000, 0.00000, 0.00794
13.68297, 0.00000 , 0.00000, 0.00000, 0.00794
13.68675, 0.00000 , 0.00000, 0.00000, 0.00794
13.69028, 0.00000 , 0.00000, 0.00000, 0.00794
13.69368, 0.00000 , 0.00000, 0.00000, 0.00794
13.69714, 0.00000 , 0.00000, 0.00000, -0.00000
13.70058, 0.00000 , 0.00000, 0.00000, -0.00000
13.70418, 0.00000 , 0.00000, 0.00000, -0.00000
13.70806, 0.00000 , 0.00000, 0.00000, -0.00000
13.71168, 0.00000 , 0.00000, 0.00000, -0.00000
13.71564, 0.00000 , 0.00000, 0.00000, -0.00000
13.71962, 0.00000 , 0.00000, 0.00000, -0.00000
13.72349, 0.00000 , 0.00000, 0.00000, -0.00000
13.72707, 0.00000 , 0.00000, 0.00000, -0.00000
13.73049, 0.00000 , 0.00000, 0.00000, -0.00000
13.73407, 0.00000 , 0.00000, 0.00000, -0.00000
13.73825, 0.00000 , 0.00000, 0.00000, -0.00000
13.74193, 0.00000 , 0.00000, 0.00000, -0.00000
13.74555, 0.00000 , 0.00000, 0.00000, -0.00000
13.74953, 0.00000 , 0.00000, 0.00000, -0.00000
13.75294, 0.00000 , 0.00000, 0.00000, -0.00000
13.75622, 0.00000 , 0.00000, 0.00000, -0.00000
13.75976, 0.00000 , 0.00000, 0.00000, -0.00000
13.76319, 0.00000 , 0.00000, 0.00000, -0.00000
13.76704, 0.00000 , 0.00000, 0.00000, -0.00000
13.77071, 0.00000 , 0.00000, 0.00000, -0.00000
13.77434, 0.00000 , 0.00000, 0.00000, -0.00000
13.77819, 0.00000 , 0.00000, 0.00000, -0.00000
13.78162, 0.00000 , 0.00000, 0.00000, -0.00000
13.78495, 0.00000 , 0.00000, 0.00000, -0.00000
13.78843, 0.00000 , 0.00000, 0.00000, -0.00000
13.79187, 0.00000 , 0.00000, 0.00000, -0.00000
13.79547, 0.00000 , 0.00000, 0.00000, -0.00000
13.79933, 0.00000 , 0.00000, 0.00000, -0.00000
13.80314, 0.00000 , 0.00000, 0.00000, -0.00000
13.80704, 0.00000 , 0.00000, 0.00000, -0.00000
13.81056, 0.00000 , 0.00000, 0.00000, -0.00000
13.81393, 0.00000 , 0.00000, 0.00000, -0.00000
13.81729, 0.00000 , 0.00000, 0.00000, -0.00000
13.82065, 0.00000 , 0.00000, 0.00000, -0.00000
13.82405, 0.00000 , 0.00000, 0.00000, -0.00000
13.82814, 0.00000 , 0.00000, 0.00000, -0.00000
13.83168, 0.00000 , 0.00000, 0.00000, -0.00000
13.83519, 0.00000 , 0.00000, 0.00000, -0.00000
13.83903, 0.00000 , 0.00000, 0.00000, -0.00000
13.84237, 0.00000 , 0.00000, 0.00000, -0.00000
13.84565, 0.00000 , 0.00000, 0.00000, -0.00000
13.84893, 0.00000 , 0.00000, 0.00000, -0.00000
13.85227, 0.00000 , 0.00000, 0.00000, -0.00000
13.85562, 0.00000 , 0.00000, 0.00000, -0.00000
13.85936, 0.00000 , 0.00000, 0.00000, -0.00000
13.86282, 0.00000 , 0.00000, 0.00000, -0.00000
13.86654, 0.00000 , 0.00000, 0.00000, -0.00000
13.87015, 0.00000 , 0.00000, 0.00000, -0.00000
13.87345, 0.00000 , 0.00000, 0.00000, -0.00000
13.87690, 0.00000 , 0.00000, 0.00000, -0.00000
13.88020, 0.00000 , 0.00000, 0.00000, -0.00000
13.88352, 0.00000 , 0.00000, 0.00000, -0.00000
13.88710, 0.00000 , 0.00000, 0.00000, -0.00000
13.89079, 0.00000 , 0.00000, 0.00000, -0.00000
13.89425, 0.00000 , 0.00000, 0.00000, -0.00000
13.89815, 0.00000 , 0.00000, 0.00000, -0.00000
13.90163, 0.00000 , 0.00000, 0.00000, -0.00000
13.90493, 0.00000 , 0.00000, 0.00000, -0.00000
13.90822, 0.00000 , 0.00000, 0.00000, -0.00000
13.91152, 0.00000 , 0.00000, 0.00000, -0.00000
13.91489, 0.00000 , 0.00000, 0.00000, -0.00000
13.91858, 0.00000 , 0.00000, 0.00000, -0.00000
13.92210, 0.00000 , 0.00000, 0.00000, -0.00000
13.92571, 0.00000 , 0.00000, 0.00000, -0.00000
13.92963, 0.00000 , 0.00000, 0.00000, -0.00000
13.93301, 0.00000 , 0.00000, 0.00000, -0.00000
13.93630, 0.00000 , 0.00000, 0.00000, -0.00000
13.93965, 0.00000 , 0.00000, 0.00000, -0.00000
13.94296, 0.00000 , 0.00000, 0.00000, -0.00000
13.94636, 0.00000 , 0.00000, 0.00000, -0.00000
13.95014, 0.00000 , 0.00000, 0.00000, 0.00794
13.95361, 0.00000 , 0.00000, 0.00000, 0.00794
13.95736, 0.00000 , 0.00000, 0.00000, 0.00794
13.96105, 0.00000 , 0.00000, 0.00000, 0.00794
13.96433, 0.00000 , 0.00000, 0.00000, 0.00794
13.96768, 0.00000 , 0.00000, 0.00000, -0.00000
13.97098, 0.00000 , 0.00000, 0.00000, -0.00000
13.97432, 0.00000 , 0.00000, 0.00000, -0.00000
13.97786, 0.00000 , 0.00000, 0.00000, -0.00000
13.98155, 0.00000 , 0.00000, 0.00000, -0.00000
13.98501, 0.00000 , 0.00000, 0.00000, -0.00000
13.98865, 0.00000 , 0.00000, 0.00000, 0.00794
13.99216, 0.00000 , 0.00000, 0.00000, 0.00794
13.99546, 0.00000 , 0.00000, 0.00000, 0.00794
13.99887, 0.00000 , 0.00000, 0.00000, 0.00794
14.00218, 0.00000 , 0.00000, 0.00000, 0.00794
14.00550, 0.00000 , 0.00000, 0.00000, 0.00794
14.00923, 0.00000 , 0.00000, 0.00000, 0.00794
14.01273, 0.00000 , 0.00000, 0.00000, -0.00000
14.01630, 0.00000 , 0.00000, 0.00000, -0.00000
14.02015, 0.00000 , 0.00000, 0.00000, -0.00000
14.02345, 0.00000 , 0.00000, 0.00000, -0.00000
14.02675, 0.00000 , 0.00000, 0.00000, -0.00000
14.03017, 0.00000 , 0.00000, 0.00000, -0.00000
14.03347, 0.00000 , 0.00000, 0.00000, -0.00000
14.03687, 0.00000 , 0.00000, 0.00000, -0.00000
14.04063, 0.00000 , 0.00000, 0.00000, -0.00000
14.04407, 0.00000 , 0.00000, 0.00000, -0.00000
14.04773, 0.00000 , 0.00000, 0.00000, -0.00000
14.05131, 0.00000 , 0.00000, 0.00000, -0.00000
14.05460, 0.00000 , 0.00000, 0.00000, -0.00000
14.05798, 0.00000 , 0.00000, 0.00000, -0.00000
14.06126, 0.00000 , 0.00000, 0.00000, -0.00000
14.06460, 0.00000 , 0.00000, 0.00000, -0.00000
14.06815, 0.00000 , 0.00000, 0.00000, -0.00000
14.07178, 0.00000 , 0.00000, 0.00000, -0.00000
14.07515, 0.00000 , 0.00000, 0.00000, -0.00000
14.07890, 0.00000 , 0.00000, 0.00000, -0.00000
14.08245, 0.00000 , 0.00000, 0.00000, -0.00000
14.08576, 0.00000 , 0.00000, 0.00000, -0.00000
14.08905, 0.00000 , 0.00000, 0.00000, -0.00000
14.09236, 0.00000 , 0.00000, 0.00000, -0.00000
14.09569, 0.00000 , 0.00000, 0.00000, -0.00000
14.09933, 0.00000 , 0.00000, 0.00000, -0.00000
14.10287, 0.00000 , 0.00000, 0.00000, -0.00000
14.10632, 0.00000 , 0.00000, 0.00000, -0.00000
14.11038, 0.00000 , 0.00000, 0.00000, -0.00000
14.11385, 0.00000 , 0.00000, 0.00000, -0.00000
14.11720, 0.00000 , 0.00000, 0.00000, 0.00794
14.12048, 0.00000 , 0.00000, 0.00000, 0.00794
14.12389, 0.00000 , 0.00000, 0.00000, 0.00794
14.12731, 0.00000 , 0.00000, 0.00000, 0.00794
14.13104, 0.00000 , 0.00000, 0.00000, 0.00794
14.13450, 0.00000 , 0.00000, 0.00000, 0.00794
14.13813, 0.00000 , 0.00000, 0.00000, 0.00794
14.14168, 0.00000 , 0.00000, 0.00000, 0.00794
14.14498, 0.00000 , 0.00000, 0.00000, 0.00794
14.14838, 0.00000 , 0.00000, 0.00000, 0.00794
14.15167, 0.00000 , 0.00000, 0.00000, 0.00794
14.15498, 0.00000 , 0.00000, 0.00000, 0.00794
14.15841, 0.00000 , 0.00000, 0.00000, 0.00794
14.16205, 0.00000 , 0.00000, 0.00000, 0.00794
14.16566, 0.00000 , 0.00000, 0.00000, 0.00794
14.16934, 0.00000 , 0.00000, 0.00000, 0.00794
14.17286, 0.00000 , 0.00000, 0.00000, 0.00794
14.17616, 0.00000 , 0.00000, 0.00000, 0.00794
14.17945, 0.00000 , 0.00000, 0.00000, 0.00794
14.18275, 0.00000 , 0.00000, 0.00000, 0.00794
14.18606, 0.00000 , 0.00000, 0.00000, 0.00794
14.18953, 0.00000 , 0.00000, 0.00000, 0.00794
14.19328, 0.00000 , 0.00000, 0.00000, 0.00794
14.19675, 0.00000 , 0.00000, 0.00000, 0.00794
14.20069, 0.00000 , 0.00000, 0.00000, -0.00000
14.20408, 0.00000 , 0.00000, 0.00000, -0.00000
14.20741, 0.00000 , 0.00000, 0.00000, -0.00000
14.21073, 0.00000 , 0.00000, 0.00000, -0.00000
14.21404, 0.00000 , 0.00000, 0.00000, -0.00000
14.21740, 0.00000 , 0.00000, 0.00000, -0.00000
14.22137, 0.00000 , 0.00000, 0.00000, -0.00000
14.22489, 0.00000 , 0.00000, 0.00000, -0.00000
14.22861, 0.00000 , 0.00000, 0.00000, -0.00000
14.23224, 0.00000 , 0.00000, 0.00000, -0.00000
14.23557, 0.00000 , 0.00000, 0.00000, -0.00000
14.23890, 0.00000 , 0.00000, 0.00000, -0.00000
14.24219, 0.00000 , 0.00000, 0.00000, -0.00000
14.24550, 0.00000 , 0.00000, 0.00000, -0.00000
14.24889, 0.00000 , 0.00000, 0.00000, -0.00000
14.25269, 0.00000 , 0.00000, 0.00000, -0.00000
14.25614, 0.00000 , 0.00000, 0.00000, -0.00000
14.25980, 0.00000 , 0.00000, 0.00000, -0.00000
14.26334, 0.00000 , 0.00000, 0.00000, 0.00794
14.26682, 0.00000 , 0.00000, 0.00000, 0.00794
14.27013, 0.00000 , 0.00000, 0.00000, 0.00794
14.27343, 0.00000 , 0.00000, 0.00000, 0.00794
14.27674, 0.00000 , 0.00000, 0.00000, 0.00794
14.28034, 0.00000 , 0.00000, 0.00000, 0.00794
14.28406, 0.00000 , 0.00000, 0.00000, -0.00000
14.28755, 0.00000 , 0.00000, 0.00000, -0.00000
14.29125, 0.00000 , 0.00000, 0.00000, -0.00000
14.29472, 0.00000 , 0.00000, 0.00000, -0.00000
14.29810, 0.00000 , 0.00000, 0.00000, -0.00000
14.30141, 0.00000 , 0.00000, 0.00000, -0.00000
14.30471, 0.00000 , 0.00000, 0.00000, -0.00000
14.30813, 0.00000 , 0.00000, 0.00000, -0.00000
14.31178, 0.00000 , 0.00000, 0.00000, -0.00000
14.31532, 0.00000 , 0.00000, 0.00000, -0.00000
14.31890, 0.00000 , 0.00000, 0.00000, -0.00000
14.32269, 0.00000 , 0.00000, 0.00000, -0.00000
14.32606, 0.00000 , 0.00000, 0.00000, -0.00000
14.32940, 0.00000 , 0.00000, 0.00000, -0.00000
14.33282, 0.00000 , 0.00000, 0.00000, -0.00000
14.33626, 0.00000 , 0.00000, 0.00000, -0.00000
14.33979, 0.00000 , 0.00000, 0.00000, -0.00000
14.34365, 0.00000 , 0.00000, 0.00000, -0.00000
14.34726, 0.00000 , 0.00000, 0.00000, -0.00000
14.35087, 0.00000 , 0.00000, 0.00000, -0.00000
14.35443, 0.00000 , 0.00000, 0.00000, -0.00000
14.36133, 0.00000 , 0.00000, 0.00000, -0.00000
14.36467, 0.00000 , 0.00000, 0.00000, -0.00000
14.36800, 0.00000 , 0.00000, 0.00000, -0.00000
14.37152, 0.00000 , 0.00000, 0.00000, -0.00000
