time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
11.38551, 0.00000 , 0.00000, 0.00000, -0.00000
11.38927, 0.00000 , 0.00000, 0.00000, -0.00000
11.39336, 0.00000 , 0.00000, 0.00000, -0.00000
11.39743, 0.00000 , 0.00000, 0.00000, -0.00000
11.40159, 0.00000 , 0.00000, 0.00000, -0.00000
11.40571, 0.00000 , 0.00000, 0.00000, -0.00000
11.40943, 0.00000 , 0.00000, 0.00000, -0.00000
11.41316, 0.00000 , 0.00000, 0.00000, -0.00000
11.41693, 0.00000 , 0.00000, 0.00000, -0.00000
11.42068, 0.00000 , 0.00000, 0.00000, -0.00000
11.42705, 0.00000 , 0.00000, 0.00000, -0.00000
11.43116, 0.00000 , 0.00000, 0.00000, -0.00000
11.43532, 0.00000 , 0.00000, 0.00000, -0.00000
11.43896, 0.00000 , 0.00000, 0.00000, -0.00000
11.44256, 0.00000 , 0.00000, 0.00000, -0.00000
11.44631, 0.00000 , 0.00000, 0.00000, -0.00000
11.45009, 0.00000 , 0.00000, 0.00000, -0.00000
11.45432, 0.00000 , 0.00000, 0.00000, -0.00000
11.45817, 0.00000 , 0.00000, 0.00000, -0.00000
11.46190, 0.00000 , 0.00000, 0.00000, -0.00000
11.46626, 0.00000 , 0.00000, 0.00000, -0.00000
11.46986, 0.00000 , 0.00000, 0.00000, -0.00000
11.47338, 0.00000 , 0.00000, 0.00000, -0.00000
11.47704, 0.00000 , 0.00000, 0.00000, -0.00000
11.48073, 0.00000 , 0.00000, 0.00000, -0.00000
11.48479, 0.00000 , 0.00000, 0.00000, -0.00000
11.48866, 0.00000 , 0.00000, 0.00000, -0.00000
11.49249, 0.00000 , 0.00000, 0.00000, -0.00000
11.49681, 0.00000 , 0.00000, 0.00000, -0.00000
11.50048, 0.00000 , 0.00000, 0.00000, -0.00000
11.50416, 0.00000 , 0.00000, 0.00000, -0.00000
11.50778, 0.00000 , 0.00000, 0.00000, -0.00000
11.51146, 0.00000 , 0.00000, 0.00000, -0.00000
11.51571, 0.00000 , 0.00000, 0.00000, -0.00000
11.51999, 0.00000 , 0.00000, 0.00000, -0.00000
11.52412, 0.00000 , 0.00000, 0.00000, -0.00000
11.52829, 0.00000 , 0.00000, 0.00000, -0.00000
11.53245, 0.00000 , 0.00000, 0.00000, -0.00000
11.53619, 0.00000 , 0.00000, 0.00000, -0.00000
11.53991, 0.00000 , 0.00000, 0.00000, -0.00000
11.54358, 0.00000 , 0.00000, 0.00000, -0.00000
11.54782, 0.00000 , 0.00000, 0.00000, -0.00000
11.55165, 0.00000 , 0.00000, 0.00000, -0.00000
11.55621, 0.00000 , 0.00000, 0.00000, -0.00000
11.56005, 0.00000 , 0.00000, 0.00000, -0.00000
11.56385, 0.00000 , 0.00000, 0.00000, -0.00000
11.56758, 0.00000 , 0.00000, 0.00000, -0.00000
11.57132, 0.00000 , 0.00000, 0.00000, -0.00000
11.57520, 0.00000 , 0.00000, 0.00000, -0.00000
11.57952, 0.00000 , 0.00000, 0.00000, -0.00000
11.58367, 0.00000 , 0.00000, 0.00000, -0.00000
11.58791, 0.00000 , 0.00000, 0.00000, -0.00000
11.59163, 0.00000 , 0.00000, 0.00000, -0.00000
11.59537, 0.00000 , 0.00000, 0.00000, -0.00000
11.59910, 0.00000 , 0.00000, 0.00000, -0.00000
11.60280, 0.00000 , 0.00000, 0.00000, -0.00000
11.60714, 0.00000 , 0.00000, 0.00000, -0.00000
11.61119, 0.00000 , 0.00000, 0.00000, -0.00000
11.61545, 0.00000 , 0.00000, 0.00000, -0.00000
11.61944, 0.00000 , 0.00000, 0.00000, -0.00000
11.62315, 0.00000 , 0.00000, 0.00000, -0.00000
11.62685, 0.00000 , 0.00000, 0.00000, -0.00000
11.63064, 0.00000 , 0.00000, 0.00000, -0.00000
11.63440, 0.00000 , 0.00000, 0.00000, -0.00000
11.63905, 0.00000 , 0.00000, 0.00000, -0.00000
11.64340, 0.00000 , 0.00000, 0.00000, -0.00000
11.64771, 0.00000 , 0.00000, 0.00000, -0.00000
11.65136, 0.00000 , 0.00000, 0.00000, -0.00000
11.65509, 0.00000 , 0.00000, 0.00000, -0.00000
11.65877, 0.00000 , 0.00000, 0.00000, -0.00000
11.66303, 0.00000 , 0.00000, 0.00000, -0.00000
11.66693, 0.00000 , 0.00000, 0.00000, -0.00000
11.67089, 0.00000 , 0.00000, 0.00000, -0.00000
11.67518, 0.00000 , 0.00000, 0.00000, -0.00000
11.67940, 0.00000 , 0.00000, 0.00000, -0.00000
11.68308, 0.00000 , 0.00000, 0.00000, -0.00000
11.68670, 0.00000 , 0.00000, 0.00000, -0.00000
11.69030, 0.00000 , 0.00000, 0.00000, -0.00000
11.69407, 0.00000 , 0.00000, 0.00000, -0.00000
11.69826, 0.00000 , 0.00000, 0.00000, -0.00000
11.70227, 0.00000 , 0.00000, 0.00000, -0.00000
11.70638, 0.00000 , 0.00000, 0.00000, -0.00000
11.71028, 0.00000 , 0.00000, 0.00000, -0.00000
11.71408, 0.00000 , 0.00000, 0.00000, -0.00000
11.71781, 0.00000 , 0.00000, 0.00000, -0.00000
11.72181, 0.00000 , 0.00000, 0.00000, -0.00000
11.72549, 0.00000 , 0.00000, 0.00000, -0.00000
11.72967, 0.00000 , 0.00000, 0.00000, -0.00000
11.73366, 0.00000 , 0.00000, 0.00000, -0.00000
11.73799, 0.00000 , 0.00000, 0.00000, -0.00000
11.74178, 0.00000 , 0.00000, 0.00000, -0.00000
