time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
13.56767, 0.00000 , 0.00000, 0.00000, -0.00000
13.57157, 0.00000 , 0.00000, 0.00000, -0.00000
13.57613, 0.00000 , 0.00000, 0.00000, -0.00000
13.58000, 0.00000 , 0.00000, 0.00000, -0.00000
13.58417, 0.00000 , 0.00000, 0.00000, -0.00000
13.58826, 0.00000 , 0.00000, 0.00000, -0.00000
13.59235, 0.00000 , 0.00000, 0.00000, -0.00000
13.59611, 0.00000 , 0.00000, 0.00000, -0.00000
13.60008, 0.00000 , 0.00000, 0.00000, -0.00000
13.60422, 0.00000 , 0.00000, 0.00000, -0.00000
13.60829, 0.00000 , 0.00000, 0.00000, -0.00000
13.61239, 0.00000 , 0.00000, 0.00000, -0.00000
13.61664, 0.00000 , 0.00000, 0.00000, -0.00000
13.62044, 0.00000 , 0.00000, 0.00000, -0.00000
13.62430, 0.00000 , 0.00000, 0.00000, -0.00000
13.62808, 0.00000 , 0.00000, 0.00000, -0.00000
13.63180, 0.00000 , 0.00000, 0.00000, -0.00000
13.63576, 0.00000 , 0.00000, 0.00000, -0.00000
13.64016, 0.00000 , 0.00000, 0.00000, -0.00000
13.64408, 0.00000 , 0.00000, 0.00000, -0.00000
13.64832, 0.00000 , 0.00000, 0.00000, -0.00000
13.65212, 0.00000 , 0.00000, 0.00000, -0.00000
13.65591, 0.00000 , 0.00000, 0.00000, -0.00000
13.65965, 0.00000 , 0.00000, 0.00000, -0.00000
13.66380, 0.00000 , 0.00000, 0.00000, -0.00000
13.66798, 0.00000 , 0.00000, 0.00000, -0.00000
13.67228, 0.00000 , 0.00000, 0.00000, -0.00000
13.67712, 0.00000 , 0.00000, 0.00000, -0.00000
13.68121, 0.00000 , 0.00000, 0.00000, -0.00000
13.68525, 0.00000 , 0.00000, 0.00000, -0.00000
13.69393, 0.00000 , 0.00000, 0.00000, -0.00000
13.69756, 0.00000 , 0.00000, 0.00000, -0.00000
13.70142, 0.00000 , 0.00000, 0.00000, -0.00000
13.70491, 0.00000 , 0.00000, 0.00000, -0.00000
13.70843, 0.00000 , 0.00000, 0.00000, -0.00000
13.71241, 0.00000 , 0.00000, 0.00000, -0.00000
13.71593, 0.00000 , 0.00000, 0.00000, -0.00000
13.71949, 0.00000 , 0.00000, 0.00000, -0.00000
13.72673, 0.00000 , 0.00000, 0.00000, -0.00000
13.73104, 0.00000 , 0.00000, 0.00000, -0.00000
13.73498, 0.00000 , 0.00000, 0.00000, -0.00000
13.73940, 0.00000 , 0.00000, 0.00000, -0.00000
13.74319, 0.00000 , 0.00000, 0.00000, -0.00000
13.74686, 0.00000 , 0.00000, 0.00000, -0.00000
13.75708, 0.00000 , 0.00000, 0.00000, -0.00000
13.76166, 0.00000 , 0.00000, 0.00000, -0.00000
13.76568, 0.00000 , 0.00000, 0.00000, -0.00000
13.76971, 0.00000 , 0.00000, 0.00000, -0.00000
13.77358, 0.00000 , 0.00000, 0.00000, -0.00000
13.77727, 0.00000 , 0.00000, 0.00000, -0.00000
13.78638, 0.00000 , 0.00000, 0.00000, -0.00000
13.79021, 0.00000 , 0.00000, 0.00000, -0.00000
13.79400, 0.00000 , 0.00000, 0.00000, -0.00000
13.79795, 0.00000 , 0.00000, 0.00000, -0.00000
13.80166, 0.00000 , 0.00000, 0.00000, -0.00000
13.80539, 0.00000 , 0.00000, 0.00000, -0.00000
13.80907, 0.00000 , 0.00000, 0.00000, -0.00000
13.81817, 0.00000 , 0.00000, 0.00000, -0.00000
13.82218, 0.00000 , 0.00000, 0.00000, -0.00000
13.82642, 0.00000 , 0.00000, 0.00000, -0.00000
13.83004, 0.00000 , 0.00000, 0.00000, -0.00000
13.83603, 0.00000 , 0.00000, 0.00000, -0.00000
13.84015, 0.00000 , 0.00000, 0.00000, -0.00000
13.84886, 0.00000 , 0.00000, 0.00000, -0.00000
13.85275, 0.00000 , 0.00000, 0.00000, -0.00000
13.85681, 0.00000 , 0.00000, 0.00000, -0.00000
13.86108, 0.00000 , 0.00000, 0.00000, -0.00000
13.86570, 0.00000 , 0.00000, 0.00000, -0.00000
13.87649, 0.00000 , 0.00000, 0.00000, -0.00000
13.88147, 0.00000 , 0.00000, 0.00000, -0.00000
13.88549, 0.00000 , 0.00000, 0.00000, -0.00000
13.88957, 0.00000 , 0.00000, 0.00000, -0.00000
13.89394, 0.00000 , 0.00000, 0.00000, -0.00000
13.89905, 0.00000 , 0.00000, 0.00000, -0.00000
13.90899, 0.00000 , 0.00000, 0.00000, -0.00000
13.91385, 0.00000 , 0.00000, 0.00000, -0.00000
13.91820, 0.00000 , 0.00000, 0.00000, -0.00000
13.92335, 0.00000 , 0.00000, 0.00000, -0.00000
13.92731, 0.00000 , 0.00000, 0.00000, -0.00000
13.93114, 0.00000 , 0.00000, 0.00000, -0.00000
13.94139, 0.00000 , 0.00000, 0.00000, -0.00000
13.94596, 0.00000 , 0.00000, 0.00000, -0.00000
13.95130, 0.00000 , 0.00000, 0.00000, -0.00000
13.95532, 0.00000 , 0.00000, 0.00000, -0.00000
13.95938, 0.00000 , 0.00000, 0.00000, -0.00000
13.97066, 0.00000 , 0.00000, 0.00000, -0.00000
13.97676, 0.00000 , 0.00000, 0.00000, -0.00000
13.98122, 0.00000 , 0.00000, 0.00000, -0.00000
13.98523, 0.00000 , 0.00000, 0.00000, -0.00000
13.98947, 0.00000 , 0.00000, 0.00000, -0.00000
13.99895, 0.00000 , 0.00000, 0.00000, -0.00000
14.00283, 0.00000 , 0.00000, 0.00000, -0.00000
14.00637, 0.00000 , 0.00000, 0.00000, -0.00000
14.01004, 0.00000 , 0.00000, 0.00000, -0.00000
14.01377, 0.00000 , 0.00000, 0.00000, -0.00000
14.01723, 0.00000 , 0.00000, 0.00000, -0.00000
14.02057, 0.00000 , 0.00000, 0.00000, -0.00000
14.02422, 0.00000 , 0.00000, 0.00000, -0.00000
14.02803, 0.00000 , 0.00000, 0.00000, -0.00000
14.03216, 0.00000 , 0.00000, 0.00000, -0.00000
14.03584, 0.00000 , 0.00000, 0.00000, -0.00000
14.03955, 0.00000 , 0.00000, 0.00000, -0.00000
14.04312, 0.00000 , 0.00000, 0.00000, -0.00000
14.04671, 0.00000 , 0.00000, 0.00000, -0.00000
14.05036, 0.00000 , 0.00000, 0.00000, -0.00000
14.05412, 0.00000 , 0.00000, 0.00000, -0.00000
14.05775, 0.00000 , 0.00000, 0.00000, -0.00000
14.06150, 0.00000 , 0.00000, 0.00000, -0.00000
14.06532, 0.00000 , 0.00000, 0.00000, -0.00000
14.06892, 0.00000 , 0.00000, 0.00000, -0.00000
14.07235, 0.00000 , 0.00000, 0.00000, -0.00000
14.07610, 0.00000 , 0.00000, 0.00000, -0.00000
14.07981, 0.00000 , 0.00000, 0.00000, -0.00000
14.08328, 0.00000 , 0.00000, 0.00000, -0.00000
14.08684, 0.00000 , 0.00000, 0.00000, -0.00000
14.09224, 0.00000 , 0.00000, 0.00000, -0.00000
14.09596, 0.00000 , 0.00000, 0.00000, -0.00000
14.09999, 0.00000 , 0.00000, 0.00000, -0.00000
14.10409, 0.00000 , 0.00000, 0.00000, -0.00000
14.10775, 0.00000 , 0.00000, 0.00000, -0.00000
14.11210, 0.00000 , 0.00000, 0.00000, -0.00000
14.12495, 0.00000 , 0.00000, 0.00000, -0.00000
14.12894, 0.00000 , 0.00000, 0.00000, -0.00000
14.13372, 0.00000 , 0.00000, 0.00000, -0.00000
14.13857, 0.00000 , 0.00000, 0.00000, -0.00000
14.14311, 0.00000 , 0.00000, 0.00000, -0.00000
14.15265, 0.00000 , 0.00000, 0.00000, -0.00000
14.15718, 0.00000 , 0.00000, 0.00000, -0.00000
14.16264, 0.00000 , 0.00000, 0.00000, -0.00000
14.16708, 0.00000 , 0.00000, 0.00000, -0.00000
14.17116, 0.00000 , 0.00000, 0.00000, -0.00000
14.17515, 0.00000 , 0.00000, 0.00000, -0.00000
14.18575, 0.00000 , 0.00000, 0.00000, -0.00000
14.19014, 0.00000 , 0.00000, 0.00000, -0.00000
14.19522, 0.00000 , 0.00000, 0.00000, -0.00000
14.19940, 0.00000 , 0.00000, 0.00000, -0.00000
14.20347, 0.00000 , 0.00000, 0.00000, -0.00000
14.21521, 0.00000 , 0.00000, 0.00000, -0.00000
14.22040, 0.00000 , 0.00000, 0.00000, -0.00000
14.22525, 0.00000 , 0.00000, 0.00000, -0.00000
