time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
12.97473, 0.00000 , 0.00000, 0.00000, 0.02381
12.97820, 0.00000 , 0.00000, 0.00000, 0.02381
12.98724, 0.00000 , 0.00000, 0.00000, 0.02381
12.99198, 0.00000 , 0.00000, 0.00000, -0.03968
12.99586, 0.00000 , 0.00000, 0.00000, -0.03968
12.99977, 0.00000 , 0.00000, 0.00000, -0.03968
13.00369, 0.00000 , 0.00000, 0.00000, -0.03968
13.00716, 0.00000 , 0.00000, 0.00000, -0.03968
13.01060, 0.00000 , 0.00000, 0.00000, -0.03968
13.01965, 0.00000 , 0.00000, 0.00000, -0.00794
13.02374, 0.00000 , 0.00000, 0.00000, -0.00794
13.02762, 0.00000 , 0.00000, 0.00000, -0.00794
13.03126, 0.00000 , 0.00000, 0.00000, -0.00794
13.03502, 0.00000 , 0.00000, 0.00000, -0.00794
13.03895, 0.00000 , 0.00000, 0.00000, -0.00794
13.04845, 0.00000 , 0.00000, 0.00000, -0.00794
13.05302, 0.00000 , 0.00000, 0.00000, -0.00794
13.05692, 0.00000 , 0.00794, 0.00000, -0.03968
13.06093, 0.00000 , 0.00794, 0.00000, -0.03968
13.06512, 0.00000 , 0.00794, 0.00000, -0.03968
13.06866, 0.00000 , 0.00794, 0.00000, -0.03968
13.07222, 0.00000 , 0.00000, 0.00000, 0.08730
13.08164, 0.00000 , 0.00000, 0.00000, 0.08730
13.08549, 0.00000 , 0.00000, 0.00000, 0.08730
13.08940, 0.00000 , 0.00000, 0.00000, 0.08730
13.09365, 0.00000 , 0.00000, 0.00000, 0.08730
13.09715, 0.00000 , 0.00000, 0.00000, -0.03175
13.10059, 0.00000 , 0.00000, 0.00000, -0.03175
13.10960, 0.00000 , 0.00000, 0.00000, -0.03175
13.11406, 0.00000 , 0.00000, 0.00000, -0.03175
13.11791, 0.00000 , 0.00000, 0.00000, -0.02381
13.12164, 0.00000 , 0.00000, 0.00000, -0.02381
13.12595, 0.00000 , 0.00000, 0.00000, -0.02381
13.12949, 0.00000 , 0.00000, 0.00000, -0.02381
13.13309, 0.00000 , 0.00000, 0.00000, -0.02381
13.14198, 0.00000 , 0.00000, 0.00000, -0.00794
13.14616, 0.00000 , 0.00000, 0.00000, -0.00794
13.15023, 0.00000 , 0.00000, 0.00000, -0.00794
13.15424, 0.00000 , 0.00000, 0.00000, -0.00794
13.15779, 0.00000 , 0.00000, 0.00000, -0.00794
13.16131, 0.00000 , 0.00000, 0.00000, -0.01587
13.17067, 0.00000 , 0.00000, 0.00000, -0.01587
13.17524, 0.00000 , 0.00000, 0.00000, -0.01587
13.17905, 0.00000 , 0.00000, 0.00000, -0.01587
13.18288, 0.00000 , 0.00000, 0.00000, -0.03175
13.18698, 0.00000 , 0.00000, 0.00000, -0.03175
13.19058, 0.00000 , 0.00000, 0.00000, -0.03175
13.19419, 0.00000 , 0.00000, 0.00000, -0.03175
13.20311, 0.00000 , 0.00000, 0.00000, 0.08730
13.20734, 0.00000 , 0.00000, 0.00000, 0.08730
13.21112, 0.00000 , 0.00000, 0.00000, 0.08730
13.21565, 0.00000 , 0.00000, 0.00000, 0.08730
13.21923, 0.00000 , 0.00000, 0.00000, 0.08730
13.22259, 0.00000 , 0.00000, 0.00000, -0.02381
13.22619, 0.00000 , 0.00000, 0.00000, -0.02381
13.23568, 0.00000 , 0.00000, 0.00000, -0.02381
13.23962, 0.00000 , 0.00000, 0.00000, -0.02381
13.24345, 0.00000 , 0.00000, 0.00000, -0.01587
13.24773, 0.00000 , 0.00000, 0.00000, -0.01587
13.25150, 0.00000 , 0.00000, 0.00000, -0.01587
13.25490, 0.00000 , 0.00000, 0.00000, -0.01587
13.26362, 0.00000 , 0.00000, 0.00000, -0.00794
13.26794, 0.00000 , 0.00000, 0.00000, -0.00794
13.27162, 0.00000 , 0.00000, 0.00000, -0.00794
13.27596, 0.00000 , 0.00000, 0.00000, -0.00794
13.27966, 0.00000 , 0.00000, 0.00000, -0.00794
13.28320, 0.00000 , 0.00000, 0.00000, -0.00794
13.28667, 0.00000 , 0.00000, 0.00000, -0.00794
13.29572, 0.00000 , 0.00000, 0.00000, -0.00794
13.29945, 0.00000 , 0.00000, 0.00000, -0.00794
13.30321, 0.00000 , 0.00000, 0.00000, -0.00794
13.30727, 0.00000 , 0.00000, 0.00000, -0.03175
13.31077, 0.00000 , 0.00000, 0.00000, -0.03175
13.31433, 0.00000 , 0.00000, 0.00000, -0.03175
13.32301, 0.00000 , 0.00000, 0.00000, -0.03175
13.32734, 0.00000 , 0.00000, 0.00000, -0.03175
13.33107, 0.00000 , 0.00000, 0.00000, -0.03175
13.33488, 0.00000 , 0.00000, 0.00000, -0.03175
13.33887, 0.00000 , 0.00000, 0.00000, -0.03175
13.34230, 0.00000 , 0.00000, 0.00000, -0.03175
13.34571, 0.00000 , 0.00000, 0.00000, -0.03175
13.35449, 0.00000 , 0.00000, 0.00000, 0.13492
13.35856, 0.00000 , 0.00000, 0.00000, 0.13492
13.36222, 0.00000 , 0.00000, 0.00000, 0.13492
13.36666, 0.00000 , 0.00000, 0.00000, 0.13492
13.37021, 0.00000 , 0.00000, 0.00000, 0.01587
13.37362, 0.00000 , 0.00000, 0.00000, 0.01587
13.37709, 0.00000 , 0.00000, 0.00000, 0.01587
13.38595, 0.00000 , 0.00000, 0.00000, 0.01587
13.38984, 0.00000 , 0.00000, 0.00000, 0.01587
13.39390, 0.00000 , 0.00000, 0.00000, -0.02381
13.39809, 0.00000 , 0.00000, 0.00000, -0.02381
13.40156, 0.00000 , 0.00000, 0.00000, -0.02381
13.40496, 0.00000 , 0.00000, 0.00000, -0.02381
13.41366, 0.00000 , 0.00000, 0.00000, -0.00794
13.41819, 0.00000 , 0.00000, 0.00000, -0.00794
13.42192, 0.00000 , 0.00000, 0.00000, -0.00794
13.42583, 0.00000 , 0.00000, 0.00000, -0.00794
13.42962, 0.00000 , 0.00000, 0.00000, -0.00794
13.43309, 0.00000 , 0.00000, 0.00000, -0.01587
13.43666, 0.00000 , 0.00000, 0.00000, -0.01587
13.44600, 0.00000 , 0.00000, 0.00000, -0.01587
13.45021, 0.00000 , 0.00000, 0.00000, -0.01587
13.45408, 0.00000 , 0.00794, 0.00000, -0.03175
13.45838, 0.00000 , 0.00794, 0.00000, -0.03175
13.46189, 0.00000 , 0.00794, 0.00000, -0.03175
13.46538, 0.00000 , 0.00794, 0.00000, -0.03175
13.47433, 0.00000 , 0.00000, 0.00000, -0.04762
13.47904, 0.00000 , 0.00000, 0.00000, -0.04762
13.48294, 0.00000 , 0.00000, 0.00000, -0.04762
13.48689, 0.00000 , 0.00000, 0.00000, -0.04762
13.49081, 0.00000 , 0.00000, 0.00000, -0.04762
13.49446, 0.00000 , 0.00000, 0.00000, -0.04762
13.49787, 0.00000 , 0.00000, 0.00000, 0.01587
13.50689, 0.00000 , 0.00000, 0.00000, 0.01587
13.51102, 0.00000 , 0.00000, 0.00000, 0.01587
13.51488, 0.00000 , 0.00000, 0.00000, 0.01587
13.51918, 0.00000 , 0.00000, 0.00000, 0.07143
13.52272, 0.00000 , 0.00000, 0.00000, 0.07143
13.52615, 0.00000 , 0.00000, 0.00000, 0.07143
13.52962, 0.00000 , 0.00000, 0.00000, 0.07143
13.53891, 0.00000 , 0.00000, 0.00000, -0.02381
13.54276, 0.00000 , 0.00000, 0.00000, -0.02381
13.54660, 0.00000 , 0.00000, 0.00000, -0.02381
13.55073, 0.00000 , 0.00000, 0.00000, -0.02381
13.55418, 0.00000 , 0.00000, 0.00000, -0.02381
13.55763, 0.00000 , 0.00000, 0.00000, -0.02381
13.56665, 0.00000 , 0.00000, 0.00000, -0.02381
13.57029, 0.00000 , 0.00000, 0.00000, -0.02381
13.57454, 0.00000 , 0.00000, 0.00000, -0.02381
13.57852, 0.00000 , 0.00000, 0.00000, -0.02381
13.58241, 0.00000 , 0.00000, 0.00000, -0.01587
13.58676, 0.00000 , 0.00000, 0.00000, -0.01587
13.59030, 0.00000 , 0.00000, 0.00000, -0.01587
13.59995, 0.00000 , 0.00000, 0.00000, 0.11905
13.60380, 0.00000 , 0.00000, 0.00000, 0.11905
13.60792, 0.00000 , 0.00000, 0.00000, 0.11905
13.61200, 0.00000 , 0.00000, 0.00000, 0.11905
13.61551, 0.00000 , 0.00000, 0.00000, 0.11905
13.61894, 0.00000 , 0.00000, 0.00000, 0.11905
13.62789, 0.00000 , 0.00000, 0.00000, -0.04762
13.63234, 0.00000 , 0.00000, 0.00000, -0.04762
13.63635, 0.00000 , 0.00000, 0.00000, -0.04762
13.64075, 0.00000 , 0.00000, 0.00000, -0.04762
13.64457, 0.00000 , 0.00000, 0.00000, -0.03175
13.64800, 0.00000 , 0.00000, 0.00000, -0.03175
13.65684, 0.00000 , 0.00000, 0.00000, -0.03175
13.66110, 0.00000 , 0.00000, 0.00000, -0.03175
13.66490, 0.00000 , 0.00000, 0.00000, -0.00000
13.66893, 0.00000 , 0.00000, 0.00000, -0.00000
13.67275, 0.00000 , 0.00000, 0.00000, -0.00000
13.67616, 0.00000 , 0.00000, 0.00000, -0.00000
13.67955, 0.00000 , 0.00000, 0.00000, -0.00000
13.68823, 0.00000 , 0.00000, 0.00000, -0.01587
13.69230, 0.00000 , 0.00000, 0.00000, -0.01587
13.69614, 0.00000 , 0.00000, 0.00000, -0.01587
13.70036, 0.00000 , 0.00000, 0.00000, -0.01587
13.70418, 0.00000 , 0.00000, 0.00000, -0.01587
13.70774, 0.00000 , 0.00000, 0.00000, -0.02381
13.71123, 0.00000 , 0.00000, 0.00000, -0.02381
13.72113, 0.00000 , 0.00000, 0.00000, -0.02381
13.72504, 0.00000 , 0.00000, 0.00000, -0.02381
13.72904, 0.00000 , 0.00000, 0.00000, -0.04762
13.73320, 0.00000 , 0.00000, 0.00000, -0.04762
13.73677, 0.00000 , 0.00000, 0.00000, -0.04762
13.74040, 0.00000 , 0.00000, 0.00000, -0.04762
13.74963, 0.00000 , 0.00000, 0.00000, 0.04762
13.75383, 0.00000 , 0.00000, 0.00000, 0.04762
13.75801, 0.00000 , 0.00000, 0.00000, 0.04762
13.76202, 0.00000 , 0.00000, 0.00000, 0.04762
13.76551, 0.00000 , 0.00000, 0.00000, 0.04762
13.76896, 0.00000 , 0.00000, 0.00000, 0.01587
13.77246, 0.00000 , 0.00000, 0.00000, 0.01587
13.78163, 0.00000 , 0.00000, 0.00000, 0.01587
13.78800, 0.00000 , 0.00000, 0.00000, 0.01587
13.79203, 0.00000 , 0.00000, 0.00000, -0.01587
13.80986, 0.00000 , 0.00000, 0.00000, -0.01587
13.81357, 0.00000 , 0.00000, 0.00000, -0.01587
13.81861, 0.00000 , 0.00000, 0.00000, -0.01587
13.82226, 0.00000 , 0.00000, 0.00000, -0.01587
13.82668, 0.00000 , 0.00000, 0.00000, -0.01587
13.83054, 0.00000 , 0.00000, 0.00000, -0.00794
13.83967, 0.00000 , 0.00000, 0.00000, -0.00794
13.84356, 0.00000 , 0.00000, 0.00000, -0.00794
13.84747, 0.00000 , 0.00000, 0.00000, -0.00794
13.85142, 0.00000 , 0.00000, 0.00000, -0.01587
13.85590, 0.00000 , 0.00000, 0.00000, -0.01587
13.85973, 0.00000 , 0.00000, 0.00000, -0.01587
13.86328, 0.00000 , 0.00000, 0.00000, -0.01587
13.87217, 0.00000 , 0.00000, 0.00000, -0.01587
13.87641, 0.00000 , 0.00000, 0.00000, -0.01587
13.88025, 0.00000 , 0.00000, 0.00000, -0.01587
13.88457, 0.00000 , 0.00000, 0.00000, -0.01587
13.88817, 0.00000 , 0.00000, 0.00000, -0.01587
13.89166, 0.00000 , 0.00000, 0.00000, -0.01587
13.89516, 0.00000 , 0.00000, 0.00000, -0.01587
13.90426, 0.00000 , 0.00000, 0.00000, -0.01587
13.90814, 0.00000 , 0.00000, 0.00000, -0.01587
13.91212, 0.00000 , 0.00000, 0.00000, -0.01587
13.91661, 0.00000 , 0.00000, 0.00000, 0.10318
13.92026, 0.00000 , 0.00000, 0.00000, 0.10318
13.92385, 0.00000 , 0.00000, 0.00000, 0.10318
13.93289, 0.00000 , 0.00000, 0.00000, 0.10318
13.93695, 0.00000 , 0.00000, 0.00000, -0.00794
13.94098, 0.00000 , 0.00000, 0.00000, -0.00794
13.94490, 0.00000 , 0.00000, 0.00000, -0.00794
13.94905, 0.00000 , 0.00000, 0.00000, -0.00794
13.95258, 0.00000 , 0.00000, 0.00000, -0.00794
13.95632, 0.00000 , 0.00000, 0.00000, -0.02381
13.96571, 0.00000 , 0.00000, 0.00000, -0.02381
13.96960, 0.00000 , 0.00000, 0.00000, -0.02381
13.97382, 0.00000 , 0.00000, 0.00000, -0.02381
13.97773, 0.00000 , 0.00000, 0.00000, -0.02381
13.98124, 0.00000 , 0.00000, 0.00000, -0.02381
13.98472, 0.00000 , 0.00000, 0.00000, -0.02381
13.99354, 0.00000 , 0.00000, 0.00000, -0.02381
13.99802, 0.00000 , 0.00000, 0.00000, -0.00794
14.00184, 0.00000 , 0.00000, 0.00000, -0.00794
14.00674, 0.00000 , 0.00000, 0.00000, -0.00794
14.01052, 0.00000 , 0.00000, 0.00000, -0.00794
14.01407, 0.00000 , 0.00000, 0.00000, -0.00794
14.01764, 0.00000 , 0.00794, 0.00000, -0.01587
14.02685, 0.00000 , 0.00794, 0.00000, -0.01587
14.03054, 0.00000 , 0.00794, 0.00000, -0.01587
14.03416, 0.00000 , 0.00794, 0.00000, -0.01587
14.03775, 0.00000 , 0.00794, 0.00000, -0.01587
14.04169, 0.00000 , 0.00000, 0.00000, -0.01587
14.04566, 0.00000 , 0.00000, 0.00000, -0.01587
14.05473, 0.00000 , 0.00000, 0.00000, -0.01587
14.05921, 0.00000 , 0.00000, 0.00000, -0.01587
14.06306, 0.00000 , 0.00000, 0.00000, 0.00794
14.06706, 0.00000 , 0.00000, 0.00000, 0.00794
14.07096, 0.00000 , 0.00000, 0.00000, 0.00794
14.07444, 0.00000 , 0.00000, 0.00000, 0.00794
14.07799, 0.00000 , 0.00000, 0.00000, 0.00794
14.08705, 0.00000 , 0.00000, 0.00000, 0.02381
14.09110, 0.00000 , 0.00000, 0.00000, 0.02381
14.09492, 0.00000 , 0.00000, 0.00000, 0.02381
14.09902, 0.00000 , 0.00000, 0.00000, 0.02381
14.10260, 0.00000 , 0.00000, 0.00000, 0.02381
14.10626, 0.00000 , 0.00000, 0.00000, -0.00794
14.10982, 0.00000 , 0.00000, 0.00000, -0.00794
14.11934, 0.00000 , 0.00000, 0.00000, -0.00794
14.12314, 0.00000 , 0.00000, 0.00000, -0.00794
14.12696, 0.00000 , 0.00000, 0.00000, -0.01587
14.13102, 0.00000 , 0.00000, 0.00000, -0.01587
14.13459, 0.00000 , 0.00000, 0.00000, -0.01587
14.13794, 0.00000 , 0.00000, 0.00000, -0.01587
14.14677, 0.00000 , 0.00000, 0.00000, -0.01587
14.15161, 0.00000 , 0.00000, 0.00000, -0.01587
14.15560, 0.00000 , 0.00000, 0.00000, -0.01587
14.15990, 0.00000 , 0.00000, 0.00000, -0.01587
14.16345, 0.00000 , 0.00000, 0.00000, -0.01587
14.16688, 0.00000 , 0.00000, 0.00000, 0.09524
14.17029, 0.00000 , 0.00000, 0.00000, 0.09524
14.17891, 0.00000 , 0.00000, 0.00000, 0.09524
14.18311, 0.00000 , 0.00000, 0.00000, 0.09524
14.18700, 0.00000 , 0.00000, 0.00000, -0.02381
14.19129, 0.00000 , 0.00000, 0.00000, -0.02381
14.19476, 0.00000 , 0.00000, 0.00000, -0.02381
14.19822, 0.00000 , 0.00000, 0.00000, -0.02381
14.20168, 0.00000 , 0.00000, 0.00000, -0.02381
14.21083, 0.00000 , 0.00000, 0.00000, -0.01587
14.21463, 0.00000 , 0.00000, 0.00000, -0.01587
14.21834, 0.00000 , 0.00000, 0.00000, -0.01587
14.22195, 0.00000 , 0.00000, 0.00000, -0.01587
14.22710, 0.00000 , 0.00000, 0.00000, -0.01587
14.23102, 0.00000 , 0.00000, 0.00000, -0.00794
14.24154, 0.00000 , 0.00000, 0.00000, -0.00794
14.24551, 0.00000 , 0.00000, 0.00000, -0.00794
14.24935, 0.00000 , 0.00000, 0.00000, -0.00794
14.25444, 0.00000 , 0.00000, 0.00000, -0.00794
14.25795, 0.00000 , 0.00000, 0.00000, -0.00794
14.26152, 0.00000 , 0.00000, 0.00000, -0.00794
14.27066, 0.00000 , 0.00000, 0.00000, -0.01587
14.27466, 0.00000 , 0.00000, 0.00000, -0.01587
14.27848, 0.00000 , 0.00000, 0.00000, -0.01587
14.28273, 0.00000 , 0.00000, 0.00000, -0.01587
14.28647, 0.00000 , 0.00000, 0.00000, -0.01587
14.29000, 0.00000 , 0.00000, 0.00000, -0.01587
14.29355, 0.00000 , 0.00000, 0.00000, -0.03175
14.30313, 0.00000 , 0.00000, 0.00000, -0.03175
14.30687, 0.00000 , 0.00000, 0.00000, -0.03175
14.31104, 0.00000 , 0.00000, 0.00000, -0.03175
14.31488, 0.00000 , 0.00000, 0.00000, 0.09524
14.31839, 0.00000 , 0.00000, 0.00000, 0.09524
14.32187, 0.00000 , 0.00000, 0.00000, 0.09524
14.33056, 0.00000 , 0.00000, 0.00000, 0.09524
14.33505, 0.00000 , 0.00000, 0.00000, -0.01587
14.33886, 0.00000 , 0.00000, 0.00000, -0.01587
14.34266, 0.00000 , 0.00000, 0.00000, -0.01587
14.34635, 0.00000 , 0.00000, 0.00000, -0.01587
14.35109, 0.00000 , 0.00000, 0.00000, -0.01587
14.35479, 0.00000 , 0.00000, 0.00000, -0.01587
14.36409, 0.00000 , 0.00000, 0.00000, -0.01587
14.36799, 0.00000 , 0.00000, 0.00000, -0.01587
14.37189, 0.00000 , 0.00000, 0.00000, -0.01587
14.37607, 0.00000 , 0.00000, 0.00000, -0.00794
14.37967, 0.00000 , 0.00000, 0.00000, -0.00794
14.38334, 0.00000 , 0.00000, 0.00000, -0.00794
14.39254, 0.00000 , 0.00000, 0.00000, -0.00794
14.39698, 0.00000 , 0.00000, 0.00000, -0.01587
14.40078, 0.00000 , 0.00000, 0.00000, -0.01587
14.40502, 0.00000 , 0.00000, 0.00000, -0.01587
14.40857, 0.00000 , 0.00000, 0.00000, -0.01587
14.41204, 0.00000 , 0.00000, 0.00000, -0.01587
14.41555, 0.00000 , 0.00000, 0.00000, -0.01587
14.42452, 0.00000 , 0.00000, 0.00000, -0.01587
14.42826, 0.00000 , 0.00000, 0.00000, -0.01587
14.43207, 0.00000 , 0.00000, 0.00000, -0.01587
14.43611, 0.00000 , 0.00000, 0.00000, -0.01587
14.43966, 0.00000 , 0.00000, 0.00000, 0.07937
14.44313, 0.00000 , 0.00000, 0.00000, 0.07937
14.45176, 0.00000 , 0.00000, 0.00000, 0.07937
14.45616, 0.00000 , 0.00000, 0.00000, 0.07937
14.45992, 0.00000 , 0.00000, 0.00000, -0.01587
14.46458, 0.00000 , 0.00000, 0.00000, -0.01587
14.46837, 0.00000 , 0.00000, 0.00000, -0.01587
14.47194, 0.00000 , 0.00000, 0.00000, -0.01587
14.47573, 0.00000 , 0.00000, 0.00000, -0.02381
14.48607, 0.00000 , 0.00000, 0.00000, -0.02381
14.48993, 0.00000 , 0.00000, 0.00000, -0.02381
14.49389, 0.00000 , 0.00000, 0.00000, -0.02381
14.49786, 0.00000 , 0.00000, 0.00000, -0.02381
14.50137, 0.00000 , 0.00000, 0.00000, -0.02381
14.50491, 0.00000 , 0.00000, 0.00000, -0.00794
14.51408, 0.00000 , 0.00000, 0.00000, -0.00794
14.51819, 0.00000 , 0.00000, 0.00000, -0.00794
14.52208, 0.00000 , 0.00000, 0.00000, -0.01587
14.52645, 0.00000 , 0.00000, 0.00000, -0.01587
14.53001, 0.00000 , 0.00000, 0.00000, -0.01587
14.53349, 0.00000 , 0.00000, 0.00000, -0.01587
14.53704, 0.00000 , 0.00000, 0.00000, -0.01587
14.54658, 0.00000 , 0.00000, 0.00000, 0.03968
14.55042, 0.00000 , 0.00000, 0.00000, 0.03968
14.55441, 0.00000 , 0.00000, 0.00000, 0.03968
14.55841, 0.00000 , 0.00000, 0.00000, 0.03968
14.56189, 0.00000 , 0.00000, 0.00000, 0.03968
14.56540, 0.00000 , 0.00000, 0.00000, -0.00794
14.57422, 0.00000 , 0.00000, 0.00000, -0.00794
14.57848, 0.00000 , 0.00000, 0.00000, -0.00794
14.58235, 0.00000 , 0.00000, 0.00000, -0.00794
14.58664, 0.00000 , 0.00000, 0.00000, -0.02381
14.59035, 0.00000 , 0.00000, 0.00000, -0.02381
14.59391, 0.00000 , 0.00000, 0.00000, -0.02381
14.59741, 0.00000 , 0.00000, 0.00000, -0.02381
14.60650, 0.00000 , 0.00000, 0.00000, -0.00794
14.61086, 0.00000 , 0.00000, 0.00000, -0.00794
14.61480, 0.00000 , 0.00000, 0.00000, -0.00794
14.61920, 0.00000 , 0.00000, 0.00000, -0.00794
14.62290, 0.00000 , 0.00000, 0.00000, -0.00794
14.62650, 0.00000 , 0.00000, 0.00000, -0.00794
14.63610, 0.00000 , 0.00000, 0.00000, -0.00000
14.64145, 0.00000 , 0.00000, 0.00000, -0.00000
14.64554, 0.00000 , 0.00000, 0.00000, -0.00000
14.64964, 0.00000 , 0.00000, 0.00000, -0.01587
14.65353, 0.00000 , 0.00000, 0.00000, -0.01587
14.65720, 0.00000 , 0.00000, 0.00000, -0.01587
14.66614, 0.00000 , 0.00000, 0.00000, -0.01587
14.67056, 0.00000 , 0.00000, 0.00000, 0.05556
14.67445, 0.00000 , 0.00000, 0.00000, 0.05556
14.67840, 0.00000 , 0.00000, 0.00000, 0.05556
14.68225, 0.00000 , 0.00000, 0.00000, 0.05556
14.68577, 0.00000 , 0.00000, 0.00000, 0.05556
14.68939, 0.00000 , 0.00000, 0.00000, 0.05556
14.69881, 0.00000 , 0.00000, 0.00000, -0.01587
14.70282, 0.00000 , 0.00000, 0.00000, -0.01587
14.70669, 0.00000 , 0.00000, 0.00000, -0.01587
14.71106, 0.00000 , 0.00000, 0.00000, -0.01587
14.71462, 0.00000 , 0.00000, 0.00000, -0.01587
14.71818, 0.00000 , 0.00000, 0.00000, -0.01587
14.72743, 0.00000 , 0.00000, 0.00000, -0.01587
14.73181, 0.00000 , 0.00000, 0.00000, -0.01587
14.73595, 0.00000 , 0.00000, 0.00000, -0.00794
14.74011, 0.00000 , 0.00000, 0.00000, -0.00794
14.74414, 0.00000 , 0.00000, 0.00000, -0.00794
14.74822, 0.00000 , 0.00000, 0.00000, -0.00794
14.75812, 0.00000 , 0.00000, 0.00000, -0.00794
14.76214, 0.00000 , 0.00000, 0.00000, -0.00794
14.76635, 0.00000 , 0.00000, 0.00000, -0.00794
14.77024, 0.00000 , 0.00000, 0.00000, -0.00794
14.77522, 0.00000 , 0.00794, 0.00000, -0.01587
14.77929, 0.00000 , 0.00794, 0.00000, -0.01587
14.78838, 0.00000 , 0.00794, 0.00000, -0.01587
14.79283, 0.00000 , 0.00794, 0.00000, -0.01587
14.79723, 0.00000 , 0.00000, 0.00000, 0.00794
14.80160, 0.00000 , 0.00000, 0.00000, 0.00794
14.80536, 0.00000 , 0.00000, 0.00000, 0.00794
14.80905, 0.00000 , 0.00000, 0.00000, 0.00794
14.81273, 0.00000 , 0.00000, 0.00000, 0.01587
14.82296, 0.00000 , 0.00000, 0.00000, 0.01587
14.82719, 0.00000 , 0.00000, 0.00000, 0.01587
14.83198, 0.00000 , 0.00000, 0.00000, 0.01587
14.83583, 0.00000 , 0.00000, 0.00000, 0.01587
14.83960, 0.00000 , 0.00000, 0.00000, -0.00794
14.85784, 0.00000 , 0.00000, 0.00000, -0.00794
14.86170, 0.00000 , 0.00000, 0.00000, -0.00794
14.86577, 0.00000 , 0.00000, 0.00000, -0.00794
14.87003, 0.00000 , 0.00000, 0.00000, -0.00794
14.87382, 0.00000 , 0.00000, 0.00000, -0.00794
14.88204, 0.00000 , 0.00000, 0.00000, -0.00794
14.88575, 0.00000 , 0.00000, 0.00000, -0.00794
14.89133, 0.00000 , 0.00000, 0.00000, -0.00794
14.89663, 0.00000 , 0.00000, 0.00000, -0.00794
14.90036, 0.00000 , 0.00000, 0.00000, 0.02381
14.90456, 0.00000 , 0.00000, 0.00000, 0.02381
14.90831, 0.00000 , 0.00000, 0.00000, 0.02381
14.91213, 0.00000 , 0.00000, 0.00000, 0.02381
14.91643, 0.00000 , 0.00000, 0.00000, 0.02381
14.92084, 0.00000 , 0.00000, 0.00000, -0.00794
14.92491, 0.00000 , 0.00000, 0.00000, -0.00794
14.92973, 0.00000 , 0.00000, 0.00000, -0.00794
14.93321, 0.00000 , 0.00000, 0.00000, -0.00794
14.93697, 0.00000 , 0.00000, 0.00000, -0.00794
14.94053, 0.00000 , 0.00000, 0.00000, -0.00794
14.94451, 0.00000 , 0.00000, 0.00000, -0.01587
14.94812, 0.00000 , 0.00000, 0.00000, -0.01587
14.95283, 0.00000 , 0.00000, 0.00000, -0.01587
14.95662, 0.00000 , 0.00000, 0.00000, -0.01587
14.96009, 0.00000 , 0.00000, 0.00000, -0.01587
14.96355, 0.00000 , 0.00000, 0.00000, 0.06349
14.96709, 0.00000 , 0.00000, 0.00000, 0.06349
14.97059, 0.00000 , 0.00000, 0.00000, 0.06349
14.97463, 0.00000 , 0.00000, 0.00000, 0.06349
14.97825, 0.00000 , 0.00000, 0.00000, 0.06349
14.98199, 0.00000 , 0.00000, 0.00000, 0.06349
14.98579, 0.00000 , 0.00000, 0.00000, -0.00000
14.98939, 0.00000 , 0.00000, 0.00000, -0.00000
14.99290, 0.00000 , 0.00000, 0.00000, -0.00000
14.99637, 0.00000 , 0.00000, 0.00000, -0.00000
14.99986, 0.00000 , 0.00000, 0.00000, -0.00000
15.00356, 0.00000 , 0.00000, 0.00000, -0.00000
15.00766, 0.00000 , 0.00000, 0.00000, -0.02381
15.01152, 0.00000 , 0.00000, 0.00000, -0.02381
15.01526, 0.00000 , 0.00000, 0.00000, -0.02381
15.01888, 0.00000 , 0.00000, 0.00000, -0.02381
15.02256, 0.00000 , 0.00000, 0.00000, -0.02381
15.02634, 0.00000 , 0.00000, 0.00000, -0.01587
15.03013, 0.00000 , 0.00000, 0.00000, -0.01587
15.03409, 0.00000 , 0.00000, 0.00000, -0.01587
15.03766, 0.00000 , 0.00000, 0.00000, -0.01587
15.04152, 0.00000 , 0.00000, 0.00000, -0.01587
15.04557, 0.00000 , 0.00000, 0.00000, -0.01587
15.04935, 0.00000 , 0.00000, 0.00000, -0.01587
15.05360, 0.00000 , 0.00000, 0.00000, -0.01587
15.05777, 0.00000 , 0.00000, 0.00000, -0.01587
15.06201, 0.00000 , 0.00000, 0.00000, -0.01587
15.06587, 0.00000 , 0.00000, 0.00000, -0.01587
15.06961, 0.00000 , 0.00000, 0.00000, -0.01587
15.07330, 0.00000 , 0.00000, 0.00000, -0.01587
15.07701, 0.00000 , 0.00000, 0.00000, -0.01587
15.08106, 0.00000 , 0.00000, 0.00000, -0.01587
15.08514, 0.00000 , 0.00000, 0.00000, -0.01587
15.08910, 0.00000 , 0.00000, 0.00000, 0.10318
15.09331, 0.00000 , 0.00000, 0.00000, 0.10318
15.09813, 0.00000 , 0.00000, 0.00000, 0.10318
15.10188, 0.00000 , 0.00000, 0.00000, 0.10318
15.10647, 0.00000 , 0.00000, 0.00000, 0.10318
15.11105, 0.00000 , 0.00000, 0.00000, -0.02381
15.11545, 0.00000 , 0.00000, 0.00000, -0.02381
15.12054, 0.00000 , 0.00000, 0.00000, -0.02381
15.12649, 0.00000 , 0.00000, 0.00000, -0.02381
15.13111, 0.00000 , 0.00000, 0.00000, -0.02381
15.14126, 0.00000 , 0.00000, 0.00000, -0.02381
15.14667, 0.00000 , 0.00000, 0.00000, -0.02381
