time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
12.65014, 0.00000 , 0.00000, 0.00000, -0.00000
12.65380, 0.00000 , 0.00000, 0.00000, -0.00000
12.65786, 0.00000 , 0.00000, 0.00000, -0.00000
12.66179, 0.00000 , 0.00000, 0.00000, -0.00000
12.68608, 0.00000 , 0.00000, 0.00000, -0.00000
12.69005, 0.00000 , 0.00000, 0.00000, -0.00000
12.69365, 0.00000 , 0.00000, 0.00000, -0.00000
12.69751, 0.00000 , 0.00000, 0.00000, -0.00000
12.70106, 0.00000 , 0.00000, 0.00000, -0.00000
12.70441, 0.00000 , 0.00000, 0.00000, -0.00000
12.70777, 0.00000 , 0.00000, 0.00000, -0.00000
12.71111, 0.00000 , 0.00000, 0.00000, -0.00000
12.71445, 0.00000 , 0.00000, 0.00000, -0.00000
12.71792, 0.00000 , 0.00000, 0.00000, -0.00000
12.72186, 0.00000 , 0.00000, 0.00000, -0.00000
12.72551, 0.00000 , 0.00000, 0.00000, -0.00000
12.72943, 0.00000 , 0.00000, 0.00000, -0.00000
12.73297, 0.00000 , 0.00000, 0.00000, -0.00000
12.73633, 0.00000 , 0.00000, 0.00000, -0.00000
12.73968, 0.00000 , 0.00000, 0.00000, -0.00000
12.74301, 0.00000 , 0.00000, 0.00000, -0.00000
12.74637, 0.00000 , 0.00000, 0.00000, -0.00000
12.74996, 0.00000 , 0.00000, 0.00000, -0.00000
12.75376, 0.00000 , 0.00000, 0.00000, -0.00000
12.75741, 0.00000 , 0.00000, 0.00000, -0.00000
12.76144, 0.00000 , 0.00000, 0.00000, -0.00000
12.76491, 0.00000 , 0.00000, 0.00000, -0.00000
12.76821, 0.00000 , 0.00000, 0.00000, -0.00000
12.77156, 0.00000 , 0.00000, 0.00000, -0.00000
12.77501, 0.00000 , 0.00000, 0.00000, -0.00000
12.77846, 0.00000 , 0.00000, 0.00000, -0.00000
12.78231, 0.00000 , 0.00000, 0.00000, -0.00000
12.78606, 0.00000 , 0.00000, 0.00000, -0.00000
12.78981, 0.00000 , 0.00000, 0.00000, -0.00000
12.79359, 0.00000 , 0.00000, 0.00000, -0.00000
12.79723, 0.00000 , 0.00000, 0.00000, -0.00000
12.80079, 0.00000 , 0.00000, 0.00000, -0.00000
12.80450, 0.00000 , 0.00000, 0.00000, -0.00000
12.80806, 0.00000 , 0.00000, 0.00000, -0.00000
12.81176, 0.00000 , 0.00000, 0.00000, -0.00000
12.81571, 0.00000 , 0.00000, 0.00000, -0.00000
12.81939, 0.00000 , 0.00000, 0.00000, -0.00000
12.82348, 0.00000 , 0.00000, 0.00000, -0.00000
12.82724, 0.00000 , 0.00000, 0.00000, -0.00000
12.83089, 0.00000 , 0.00000, 0.00000, -0.00000
12.83446, 0.00000 , 0.00000, 0.00000, -0.00000
12.83795, 0.00000 , 0.00000, 0.00000, -0.00000
12.84160, 0.00000 , 0.00000, 0.00000, -0.00000
12.84590, 0.00000 , 0.00000, 0.00000, -0.00000
12.84962, 0.00000 , 0.00000, 0.00000, -0.00000
12.85369, 0.00000 , 0.00000, 0.00000, -0.00000
12.85740, 0.00000 , 0.00000, 0.00000, -0.00000
12.86109, 0.00000 , 0.00000, 0.00000, -0.00000
12.86486, 0.00000 , 0.00000, 0.00000, -0.00000
12.86886, 0.00000 , 0.00000, 0.00000, -0.00000
12.88828, 0.00000 , 0.00000, 0.00000, -0.00000
12.89231, 0.00000 , 0.00000, 0.00000, -0.00000
12.89604, 0.00000 , 0.00000, 0.00000, -0.00000
12.90683, 0.00000 , 0.00000, 0.00000, -0.00000
12.91051, 0.00000 , 0.00000, 0.00000, -0.00000
12.91462, 0.00000 , 0.00000, 0.00000, -0.00000
12.91817, 0.00000 , 0.00000, 0.00000, -0.00000
12.92158, 0.00000 , 0.00000, 0.00000, -0.00000
12.92502, 0.00000 , 0.00000, 0.00000, -0.00000
12.92891, 0.00000 , 0.00000, 0.00000, -0.00000
12.93267, 0.00000 , 0.00000, 0.00000, -0.00000
12.94800, 0.00000 , 0.00000, 0.00000, -0.00000
12.95140, 0.00000 , 0.00000, 0.00000, -0.00000
12.95477, 0.00000 , 0.00000, 0.00000, -0.00000
12.95816, 0.00000 , 0.00000, 0.00000, -0.00000
12.96170, 0.00000 , 0.00000, 0.00000, -0.00000
12.96567, 0.00000 , 0.00000, 0.00000, -0.00000
12.96927, 0.00000 , 0.00000, 0.00000, -0.00000
12.97306, 0.00000 , 0.00000, 0.00000, -0.00000
12.97672, 0.00000 , 0.00000, 0.00000, -0.00000
12.98009, 0.00000 , 0.00000, 0.00000, -0.00000
12.98344, 0.00000 , 0.00000, 0.00000, -0.00000
12.98681, 0.00000 , 0.00000, 0.00000, -0.00000
12.99013, 0.00000 , 0.00000, 0.00000, -0.00000
12.99362, 0.00000 , 0.00000, 0.00000, -0.00000
12.99748, 0.00000 , 0.00000, 0.00000, -0.00000
13.00112, 0.00000 , 0.00000, 0.00000, -0.00000
13.00506, 0.00000 , 0.00000, 0.00000, -0.00000
13.00860, 0.00000 , 0.00000, 0.00000, -0.00000
13.01194, 0.00000 , 0.00000, 0.00000, -0.00000
13.01528, 0.00000 , 0.00000, 0.00000, -0.00000
13.01863, 0.00000 , 0.00000, 0.00000, -0.00000
13.02198, 0.00000 , 0.00000, 0.00000, -0.00000
13.02558, 0.00000 , 0.00000, 0.00000, -0.00000
13.02944, 0.00000 , 0.00000, 0.00000, -0.00000
13.03325, 0.00000 , 0.00000, 0.00000, -0.00000
13.03724, 0.00000 , 0.00000, 0.00000, -0.00000
13.04073, 0.00000 , 0.00000, 0.00000, -0.00000
13.04440, 0.00000 , 0.00000, 0.00000, -0.00000
13.04822, 0.00000 , 0.00000, 0.00000, -0.00000
13.05759, 0.00000 , 0.00000, 0.00000, -0.00000
13.06290, 0.00000 , 0.00000, 0.00000, -0.00000
13.06861, 0.00000 , 0.00000, 0.00000, -0.00000
13.07292, 0.00000 , 0.00000, 0.00000, -0.00000
13.07736, 0.00000 , 0.00000, 0.00000, -0.00000
13.08744, 0.00000 , 0.00000, 0.00000, -0.00000
13.09211, 0.00000 , 0.00000, 0.00000, -0.00000
13.09746, 0.00000 , 0.00000, 0.00000, -0.00000
13.10165, 0.00000 , 0.00000, 0.00000, -0.00000
13.10581, 0.00000 , 0.00000, 0.00000, -0.00000
13.11526, 0.00000 , 0.00000, 0.00000, -0.00000
13.12030, 0.00000 , 0.00000, 0.00000, -0.00000
13.12518, 0.00000 , 0.00000, 0.00000, -0.00000
13.13002, 0.00000 , 0.00000, 0.00000, -0.00000
13.13429, 0.00000 , 0.00000, 0.00000, -0.00000
13.13840, 0.00000 , 0.00000, 0.00000, -0.00000
13.14928, 0.00000 , 0.00000, 0.00000, -0.00000
13.15372, 0.00000 , 0.00000, 0.00000, -0.00000
13.15979, 0.00000 , 0.00000, 0.00000, -0.00000
13.16436, 0.00000 , 0.00000, 0.00000, -0.00000
13.16882, 0.00000 , 0.00000, 0.00000, -0.00000
13.17910, 0.00000 , 0.00000, 0.00000, -0.00000
13.18365, 0.00000 , 0.00000, 0.00000, -0.00000
13.18970, 0.00000 , 0.00000, 0.00000, -0.00000
13.19358, 0.00000 , 0.00000, 0.00000, -0.00000
13.19747, 0.00000 , 0.00000, 0.00000, -0.00000
13.20685, 0.00000 , 0.00000, 0.00000, -0.00000
13.21141, 0.00000 , 0.00000, 0.00000, -0.00000
13.21590, 0.00000 , 0.00000, 0.00000, -0.00000
13.22102, 0.00000 , 0.00000, 0.00000, -0.00000
13.22534, 0.00000 , 0.00000, 0.00000, -0.00000
13.22961, 0.00000 , 0.00000, 0.00000, -0.00000
13.24004, 0.00000 , 0.00000, 0.00000, -0.00000
13.24470, 0.00000 , 0.00000, 0.00000, -0.00000
13.25000, 0.00000 , 0.00000, 0.00000, -0.00000
13.25441, 0.00000 , 0.00000, 0.00000, -0.00000
13.25863, 0.00000 , 0.00000, 0.00000, -0.00000
13.26853, 0.00000 , 0.00000, 0.00000, -0.00000
13.27358, 0.00000 , 0.00000, 0.00000, -0.00000
13.27831, 0.00000 , 0.00000, 0.00000, -0.00000
13.28290, 0.00000 , 0.00000, 0.00000, -0.00000
13.28709, 0.00000 , 0.00000, 0.00000, -0.00000
13.29119, 0.00000 , 0.00000, 0.00000, -0.00000
13.30287, 0.00000 , 0.00000, 0.00000, -0.00000
13.31007, 0.00000 , 0.00000, 0.00000, -0.00000
13.31546, 0.00000 , 0.00000, 0.00000, -0.00000
13.31972, 0.00000 , 0.00000, 0.00000, -0.00000
13.32938, 0.00000 , 0.00000, 0.00000, -0.00000
13.33454, 0.00000 , 0.00000, 0.00000, -0.00000
13.33944, 0.00000 , 0.00000, 0.00000, -0.00000
13.34391, 0.00000 , 0.00000, 0.00000, -0.00000
13.34830, 0.00000 , 0.00000, 0.00000, -0.00000
13.35233, 0.00000 , 0.00000, 0.00000, -0.00000
13.36217, 0.00000 , 0.00000, 0.00000, -0.00000
13.36687, 0.00000 , 0.00000, 0.00000, -0.00000
13.37219, 0.00000 , 0.00000, 0.00000, -0.00000
13.37642, 0.00000 , 0.00000, 0.00000, -0.00000
13.38057, 0.00000 , 0.00000, 0.00000, -0.00000
13.39013, 0.00000 , 0.00000, 0.00000, -0.00000
13.39605, 0.00000 , 0.00000, 0.00000, -0.00000
13.40107, 0.00000 , 0.00000, 0.00000, -0.00000
13.40591, 0.00000 , 0.00000, 0.00000, -0.00000
13.40953, 0.00000 , 0.00000, 0.00000, -0.00000
13.41318, 0.00000 , 0.00000, 0.00000, -0.00000
13.41695, 0.00000 , 0.00000, 0.00000, -0.00000
13.42069, 0.00000 , 0.00000, 0.00000, -0.00000
13.42501, 0.00000 , 0.00000, 0.00000, -0.00000
13.42876, 0.00000 , 0.00000, 0.00000, -0.00000
13.43298, 0.00000 , 0.00000, 0.00000, -0.00000
13.43672, 0.00000 , 0.00000, 0.00000, -0.00000
13.44025, 0.00000 , 0.00000, 0.00000, -0.00000
13.44377, 0.00000 , 0.00000, 0.00000, -0.00000
13.44740, 0.00000 , 0.00000, 0.00000, -0.00000
13.45092, 0.00000 , 0.00000, 0.00000, -0.00000
13.45509, 0.00000 , 0.00000, 0.00000, -0.00000
13.45894, 0.00000 , 0.00000, 0.00000, -0.00000
13.46319, 0.00000 , 0.00000, 0.00000, -0.00000
13.46703, 0.00000 , 0.00000, 0.00000, -0.00000
13.47071, 0.00000 , 0.00000, 0.00000, -0.00000
13.47432, 0.00000 , 0.00000, 0.00000, -0.00000
13.47802, 0.00000 , 0.00000, 0.00000, -0.00000
13.48169, 0.00000 , 0.00000, 0.00000, -0.00000
13.48660, 0.00000 , 0.00000, 0.00000, -0.00000
13.49066, 0.00000 , 0.00000, 0.00000, -0.00000
13.49492, 0.00000 , 0.00000, 0.00000, -0.00000
13.49864, 0.00000 , 0.00000, 0.00000, -0.00000
13.50222, 0.00000 , 0.00000, 0.00000, -0.00000
13.50590, 0.00000 , 0.00000, 0.00000, -0.00000
13.51349, 0.00000 , 0.00000, 0.00000, -0.00000
