 11.020104 ,8.508006,3.809555 ,10.000000 ,10.000000 
 11.022168 ,8.508006,4.063525 ,10.000000 ,10.000000 
 11.024204 ,8.508006,4.063525 ,10.000000 ,10.000000 
 11.026243 ,8.508006,4.190510 ,10.000000 ,10.000000 
 11.028426 ,8.508006,4.444481 ,10.000000 ,10.000000 
 11.030603 ,8.508006,4.571466 ,10.000000 ,10.000000 
 11.032679 ,8.508006,4.952421 ,10.000000 ,10.000000 
 11.034708 ,8.508006,5.079407 ,10.000000 ,10.000000 
 11.036777 ,8.634991,5.333377 ,10.000000 ,10.000000 
 11.038940 ,8.508006,5.460362 ,10.000000 ,10.000000 
 11.041041 ,8.761976,5.841318 ,10.000000 ,10.000000 
 11.043080 ,8.634991,6.095288 ,10.000000 ,10.000000 
 11.045196 ,8.761976,6.222273 ,10.000000 ,10.000000 
 11.047291 ,8.761976,6.349258 ,10.000000 ,10.000000 
 11.049461 ,8.761976,6.349258 ,10.000000 ,10.000000 
 11.051468 ,8.761976,6.603229 ,10.000000 ,10.000000 
 11.053596 ,8.634991,6.730214 ,10.000000 ,10.000000 
 11.055636 ,8.508006,6.984184 ,10.000000 ,10.000000 
 11.057689 ,8.508006,7.111169 ,10.000000 ,10.000000 
 11.059847 ,8.381021,7.238154 ,10.000000 ,10.000000 
 11.061896 ,8.254036,7.492125 ,10.000000 ,10.000000 
 11.063904 ,8.381021,7.492125 ,10.000000 ,10.000000 
 11.065961 ,8.254036,7.619110 ,10.000000 ,10.000000 
 11.068084 ,8.254036,7.619110 ,10.000000 ,10.000000 
 11.070266 ,8.254036,7.492125 ,10.000000 ,10.000000 
 11.072319 ,8.254036,7.492125 ,10.000000 ,10.000000 
 11.074367 ,8.381021,7.492125 ,10.000000 ,10.000000 
 11.076389 ,8.381021,7.365140 ,10.000000 ,10.000000 
 11.078443 ,8.508006,7.619110 ,10.000000 ,10.000000 
 11.080618 ,8.634991,7.492125 ,10.000000 ,10.000000 
 11.082675 ,8.761976,7.619110 ,10.000000 ,10.000000 
 11.084731 ,8.888962,7.746095 ,10.000000 ,10.000000 
 11.086756 ,9.015947,7.873080 ,10.000000 ,10.000000 
 11.088897 ,9.015947,7.873080 ,10.000000 ,10.000000 
 11.090974 ,9.142932,8.000065 ,10.000000 ,10.000000 
 11.093011 ,9.269917,8.127051 ,10.000000 ,10.000000 
 11.095095 ,9.269917,8.127051 ,10.000000 ,10.000000 
 11.097178 ,9.396902,8.127051 ,10.000000 ,10.000000 
 11.099320 ,9.396902,8.127051 ,10.000000 ,10.000000 
 11.101348 ,9.396902,8.127051 ,10.000000 ,10.000000 
 11.103674 ,9.269917,8.254036 ,10.000000 ,10.000000 
 11.105855 ,9.269917,8.254036 ,10.000000 ,10.000000 
 11.107921 ,9.269917,8.508006 ,10.000000 ,10.000000 
 11.109998 ,9.269917,8.634991 ,10.000000 ,10.000000 
 11.112041 ,9.396902,8.634991 ,10.000000 ,10.000000 
 11.114109 ,9.396902,8.761976 ,10.000000 ,10.000000 
 11.116214 ,9.650873,8.761976 ,10.000000 ,10.000000 
 11.118314 ,9.777858,8.888962 ,10.000000 ,10.000000 
 11.120310 ,9.650873,8.888962 ,10.000000 ,10.000000 
 11.122393 ,9.777858,8.888962 ,10.000000 ,10.000000 
 11.124416 ,9.777858,9.015947 ,10.000000 ,10.000000 
 11.126460 ,9.777858,9.015947 ,10.000000 ,10.000000 
 11.128618 ,9.904843,9.015947 ,10.000000 ,10.000000 
 11.130703 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.132756 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.134851 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.137011 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.139117 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.141245 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.143339 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.145367 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.147423 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.149597 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.151663 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.153851 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.155906 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.157998 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.160052 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.162524 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.164564 ,10.031828,9.269917 ,10.000000 ,10.000000 
 11.166629 ,9.904843,9.269917 ,10.000000 ,10.000000 
 11.168807 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.170852 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.172925 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.174953 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.177007 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.179262 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.181309 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.183364 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.185482 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.187487 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.189724 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.191765 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.193853 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.195971 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.198205 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.200347 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.202494 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.204547 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.206683 ,10.031828,9.269917 ,10.000000 ,10.000000 
 11.208817 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.210927 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.212976 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.215069 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.217131 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.219291 ,10.158813,9.142932 ,10.000000 ,10.000000 
 11.221360 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.223497 ,9.904843,8.888962 ,10.000000 ,10.000000 
 11.225582 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.227614 ,9.904843,8.888962 ,10.000000 ,10.000000 
 11.229752 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.231840 ,10.031828,8.761976 ,10.000000 ,10.000000 
 11.233914 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.235929 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.238176 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.240212 ,9.904843,9.015947 ,10.000000 ,10.000000 
 11.242393 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.244396 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.246587 ,10.031828,9.142932 ,10.000000 ,10.000000 
 11.248665 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.250955 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.253026 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.255060 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.257128 ,9.904843,9.142932 ,10.000000 ,10.000000 
 11.259254 ,9.904843,9.015947 ,10.000000 ,10.000000 
 11.261902 ,9.904843,9.015947 ,10.000000 ,10.000000 
 11.263866 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.266123 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.268206 ,10.031828,9.015947 ,10.000000 ,10.000000 
 11.270270 ,10.031828,8.888962 ,10.000000 ,10.000000 
 11.272353 ,9.904843,8.888962 ,10.000000 ,10.000000 
 11.274364 ,9.904843,8.888962 ,10.000000 ,10.000000 
 11.276432 ,9.904843,8.888962 ,10.000000 ,10.000000 
 11.278606 ,9.777858,9.015947 ,10.000000 ,10.000000 
 11.280574 ,9.777858,9.015947 ,10.000000 ,10.000000 
 11.282632 ,9.904843,8.888962 ,10.000000 ,10.000000 
 11.284636 ,9.777858,9.015947 ,10.000000 ,10.000000 
 11.286633 ,9.777858,8.888962 ,10.000000 ,10.000000 
 11.288655 ,9.777858,9.015947 ,10.000000 ,10.000000 
 11.290732 ,9.650873,9.142932 ,10.000000 ,10.000000 
 11.292728 ,9.650873,9.015947 ,10.000000 ,10.000000 
 11.294861 ,9.777858,9.142932 ,10.000000 ,10.000000 
 11.296887 ,9.650873,9.015947 ,10.000000 ,10.000000 
 11.298999 ,9.650873,9.015947 ,10.000000 ,10.000000 
 11.300997 ,9.650873,9.015947 ,10.000000 ,10.000000 
 11.303052 ,9.523887,9.015947 ,10.000000 ,10.000000 
 11.305063 ,9.523887,8.888962 ,10.000000 ,10.000000 
 11.307055 ,9.523887,8.888962 ,10.000000 ,10.000000 
 11.309217 ,9.396902,8.888962 ,10.000000 ,10.000000 
 11.311383 ,9.396902,8.761976 ,10.000000 ,10.000000 
 11.313486 ,9.523887,8.761976 ,10.000000 ,10.000000 
 11.315583 ,9.523887,8.888962 ,10.000000 ,10.000000 
 11.317702 ,9.523887,9.142932 ,10.000000 ,10.000000 
 11.319804 ,9.523887,9.396902 ,10.000000 ,10.000000 
 11.321924 ,9.650873,9.396902 ,10.000000 ,10.000000 
 11.323982 ,9.523887,9.523887 ,10.000000 ,10.000000 
 11.326122 ,9.650873,9.523887 ,10.000000 ,10.000000 
 11.328326 ,9.650873,9.650873 ,10.000000 ,10.000000 
 11.330423 ,9.650873,9.777858 ,10.000000 ,10.000000 
 11.332546 ,9.650873,9.777858 ,10.000000 ,10.000000 
 11.334678 ,9.650873,9.777858 ,10.000000 ,10.000000 
 11.336813 ,9.650873,9.777858 ,10.000000 ,10.000000 
 11.338892 ,9.650873,9.777858 ,10.000000 ,10.000000 
 11.341007 ,9.650873,9.777858 ,10.000000 ,10.000000 
 11.343200 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.345266 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.347381 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.349455 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.351545 ,9.777858,9.523887 ,10.000000 ,10.000000 
 11.353704 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.355880 ,9.904843,9.523887 ,10.000000 ,10.000000 
 11.357985 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.360123 ,9.777858,9.523887 ,10.000000 ,10.000000 
 11.362356 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.364417 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.366511 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.368729 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.370844 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.373008 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.375051 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.377206 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.379369 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.381519 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.383711 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.385761 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.387878 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.389992 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.392118 ,9.777858,9.396902 ,10.000000 ,10.000000 
 11.394322 ,9.777858,9.523887 ,10.000000 ,10.000000 
 11.396429 ,9.777858,9.396902 ,10.000000 ,10.000000 
 11.398533 ,9.777858,9.396902 ,10.000000 ,10.000000 
 11.400642 ,9.777858,9.523887 ,10.000000 ,10.000000 
 11.402808 ,9.777858,9.523887 ,10.000000 ,10.000000 
 11.404885 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.407034 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.409219 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.411501 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.413723 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.415860 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.417996 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.420164 ,10.031828,10.031828 ,10.000000 ,10.000000 
 11.422267 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.424369 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.426516 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.428982 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.431167 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.433377 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.435483 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.437572 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.439699 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.441864 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.443944 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.446106 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.448241 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.450347 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.452434 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.454560 ,10.031828,10.031828 ,10.000000 ,10.000000 
 11.456796 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.459047 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.461225 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.463361 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.465500 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.467652 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.469836 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.472051 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.474168 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.476220 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.478376 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.480474 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.482616 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.485061 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.487254 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.489557 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.491738 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.494017 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.496324 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.498515 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.500610 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.502798 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.504930 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.507133 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.509337 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.511476 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.513578 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.515710 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.517861 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.519920 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.522138 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.524237 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.526333 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.528522 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.530678 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.532824 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.534900 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.536992 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.539366 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.541616 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.543733 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.545806 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.548005 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.550055 ,9.904843,10.158813 ,10.000000 ,10.000000 
 11.552199 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.554261 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.556437 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.558605 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.560760 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.562859 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.564943 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.567021 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.569199 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.571396 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.573608 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.575695 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.577775 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.579943 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.582087 ,9.777858,10.031828 ,10.000000 ,10.000000 
 11.584251 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.586319 ,10.031828,10.031828 ,10.000000 ,10.000000 
 11.588468 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.590609 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.592927 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.595016 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.597193 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.599352 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.601511 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.603575 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.605707 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.607902 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.610017 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.612132 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.614205 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.616304 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.618546 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.621902 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.624211 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.626420 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.628586 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.630677 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.632737 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.634933 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.637043 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.639197 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.641254 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.643417 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.645639 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.647775 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.649924 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.652021 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.654181 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.656279 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.658554 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.660747 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.662814 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.664962 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.667180 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.669338 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.671333 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.673350 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.675331 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.677314 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.679370 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.681405 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.683433 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.685555 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.687668 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.689710 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.691750 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.693791 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.695839 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.698094 ,9.650873,9.904843 ,10.000000 ,10.000000 
 11.700184 ,9.650873,9.904843 ,10.000000 ,10.000000 
 11.702241 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.704340 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.706393 ,9.777858,9.904843 ,10.000000 ,10.000000 
 11.708588 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.710636 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.712835 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.714942 ,9.777858,9.523887 ,10.000000 ,10.000000 
 11.717123 ,10.031828,9.523887 ,10.000000 ,10.000000 
 11.719268 ,10.285798,9.523887 ,10.000000 ,10.000000 
 11.721439 ,10.158813,9.523887 ,10.000000 ,10.000000 
 11.723626 ,10.031828,9.650873 ,10.000000 ,10.000000 
 11.725768 ,9.904843,9.523887 ,10.000000 ,10.000000 
 11.727946 ,9.904843,9.523887 ,10.000000 ,10.000000 
 11.730032 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.732173 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.734241 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.736535 ,10.158813,9.777858 ,10.000000 ,10.000000 
 11.738635 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.740722 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.742788 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.744962 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.747071 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.749182 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.751280 ,10.031828,10.031828 ,10.000000 ,10.000000 
 11.753495 ,10.158813,9.904843 ,10.000000 ,10.000000 
 11.755576 ,10.158813,9.904843 ,10.000000 ,10.000000 
 11.757856 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.760008 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.762169 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.764273 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.766463 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.768595 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.770995 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.773121 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.775247 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.777354 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.779724 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.782004 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.784106 ,10.158813,9.904843 ,10.000000 ,10.000000 
 11.786326 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.788446 ,10.031828,10.031828 ,10.000000 ,10.000000 
 11.790668 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.792744 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.794844 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.796945 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.799054 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.801237 ,10.031828,9.650873 ,10.000000 ,10.000000 
 11.803325 ,10.158813,9.650873 ,10.000000 ,10.000000 
 11.805432 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.807598 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.809797 ,10.031828,9.650873 ,10.000000 ,10.000000 
 11.811943 ,10.158813,9.650873 ,10.000000 ,10.000000 
 11.814061 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.816196 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.818296 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.820436 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.822593 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.824677 ,10.285798,9.904843 ,10.000000 ,10.000000 
 11.826814 ,10.285798,9.904843 ,10.000000 ,10.000000 
 11.828955 ,10.158813,9.904843 ,10.000000 ,10.000000 
 11.831020 ,10.158813,9.777858 ,10.000000 ,10.000000 
 11.833202 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.835305 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.837389 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.839535 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.841643 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.843694 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.845816 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.847978 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.850122 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.852215 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.854332 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.856549 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.858747 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.860805 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.862956 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.865102 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.867201 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.869427 ,10.158813,9.904843 ,10.000000 ,10.000000 
 11.871575 ,10.285798,9.904843 ,10.000000 ,10.000000 
 11.873693 ,10.285798,9.777858 ,10.000000 ,10.000000 
 11.875746 ,10.158813,9.777858 ,10.000000 ,10.000000 
 11.877887 ,10.158813,9.777858 ,10.000000 ,10.000000 
 11.880087 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.882142 ,9.904843,9.777858 ,10.000000 ,10.000000 
 11.884352 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.886473 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.888625 ,9.904843,9.650873 ,10.000000 ,10.000000 
 11.890688 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.892792 ,9.777858,9.650873 ,10.000000 ,10.000000 
 11.894928 ,9.777858,9.777858 ,10.000000 ,10.000000 
 11.897073 ,10.031828,9.777858 ,10.000000 ,10.000000 
 11.899159 ,10.158813,9.650873 ,10.000000 ,10.000000 
 11.901245 ,10.158813,9.904843 ,10.000000 ,10.000000 
 11.903382 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.905486 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.907580 ,9.904843,9.904843 ,10.000000 ,10.000000 
 11.909781 ,9.904843,10.031828 ,10.000000 ,10.000000 
 11.911868 ,10.031828,9.904843 ,10.000000 ,10.000000 
 11.913988 ,10.285798,9.904843 ,10.000000 ,10.000000 
 11.916205 ,10.158813,9.904843 ,10.000000 ,10.000000 
 11.918408 ,10.031828,10.031828 ,10.000000 ,10.000000 
 11.920667 ,10.031828,10.031828 ,10.000000 ,10.000000 
