time, position_x, position_y, position_theta, target_x, target_y 
46.40283, -0.08984 , -0.84862, -2.44704, -0.35000, -1.10000 
46.40653, -0.09027 , -0.84893, -2.44598, -0.35000, -1.10000 
46.41610, -0.09178 , -0.85019, -2.44598, -0.35000, -1.10000 
46.42025, -0.09238 , -0.85070, -2.44598, -0.35000, -1.10000 
46.42455, -0.09283 , -0.85107, -2.44476, -0.35000, -1.10000 
46.42818, -0.09344 , -0.85158, -2.44476, -0.35000, -1.10000 
46.43185, -0.09404 , -0.85208, -2.44476, -0.35000, -1.10000 
46.43537, -0.09434 , -0.85233, -2.44476, -0.35000, -1.10000 
46.44411, -0.09569 , -0.85347, -2.44354, -0.35000, -1.10000 
46.44843, -0.09615 , -0.85385, -2.44232, -0.35000, -1.10000 
46.45278, -0.09675 , -0.85435, -2.44232, -0.35000, -1.10000 
46.45669, -0.09720 , -0.85473, -2.44110, -0.35000, -1.10000 
46.46034, -0.09765 , -0.85511, -2.44232, -0.35000, -1.10000 
46.46390, -0.09810 , -0.85549, -2.44110, -0.35000, -1.10000 
46.46745, -0.09870 , -0.85600, -2.44110, -0.35000, -1.10000 
46.47645, -0.09990 , -0.85701, -2.43866, -0.35000, -1.10000 
46.48081, -0.10050 , -0.85752, -2.43866, -0.35000, -1.10000 
46.48520, -0.10108 , -0.85785, -2.44015, -0.35000, -1.10000 
46.48901, -0.10153 , -0.85824, -2.43893, -0.35000, -1.10000 
46.49269, -0.10213 , -0.85874, -2.43893, -0.35000, -1.10000 
46.49675, -0.10258 , -0.85912, -2.43771, -0.35000, -1.10000 
46.50031, -0.10318 , -0.85963, -2.43771, -0.35000, -1.10000 
46.50381, -0.10363 , -0.86001, -2.43649, -0.35000, -1.10000 
46.50725, -0.10468 , -0.86091, -2.43283, -0.35000, -1.10000 
46.51825, -0.10572 , -0.86180, -2.43405, -0.35000, -1.10000 
46.52228, -0.10632 , -0.86231, -2.43405, -0.35000, -1.10000 
46.52670, -0.10691 , -0.86282, -2.43405, -0.35000, -1.10000 
46.53045, -0.10736 , -0.86320, -2.43283, -0.35000, -1.10000 
46.53411, -0.10796 , -0.86372, -2.43283, -0.35000, -1.10000 
46.53781, -0.10915 , -0.86474, -2.43039, -0.35000, -1.10000 
46.54719, -0.10974 , -0.86525, -2.43039, -0.35000, -1.10000 
46.55124, -0.11019 , -0.86564, -2.42917, -0.35000, -1.10000 
46.55504, -0.11063 , -0.86602, -2.42795, -0.35000, -1.10000 
46.55957, -0.11123 , -0.86626, -2.42969, -0.35000, -1.10000 
46.56413, -0.11182 , -0.86677, -2.42969, -0.35000, -1.10000 
46.56802, -0.11316 , -0.86793, -2.42847, -0.35000, -1.10000 
46.57808, -0.11360 , -0.86831, -2.42725, -0.35000, -1.10000 
46.58229, -0.11420 , -0.86883, -2.42725, -0.35000, -1.10000 
46.58677, -0.11464 , -0.86921, -2.42603, -0.35000, -1.10000 
46.59064, -0.11523 , -0.86973, -2.42603, -0.35000, -1.10000 
46.59433, -0.11568 , -0.87012, -2.42481, -0.35000, -1.10000 
46.59798, -0.11627 , -0.87063, -2.42481, -0.35000, -1.10000 
46.60658, -0.11731 , -0.87153, -2.42359, -0.35000, -1.10000 
46.61104, -0.11790 , -0.87205, -2.42359, -0.35000, -1.10000 
46.61532, -0.11834 , -0.87244, -2.42237, -0.35000, -1.10000 
46.61897, -0.11893 , -0.87296, -2.42237, -0.35000, -1.10000 
46.62268, -0.11938 , -0.87334, -2.42115, -0.35000, -1.10000 
46.62629, -0.11997 , -0.87386, -2.42115, -0.35000, -1.10000 
46.62995, -0.12120 , -0.87475, -2.42128, -0.35000, -1.10000 
46.64018, -0.12179 , -0.87527, -2.42128, -0.35000, -1.10000 
46.64420, -0.12238 , -0.87579, -2.42128, -0.35000, -1.10000 
46.64846, -0.12282 , -0.87618, -2.42006, -0.35000, -1.10000 
46.65230, -0.12341 , -0.87669, -2.42006, -0.35000, -1.10000 
46.65586, -0.12370 , -0.87695, -2.42006, -0.35000, -1.10000 
46.65962, -0.12429 , -0.87747, -2.42006, -0.35000, -1.10000 
46.66888, -0.12562 , -0.87864, -2.41885, -0.35000, -1.10000 
46.67305, -0.12621 , -0.87916, -2.41885, -0.35000, -1.10000 
46.67726, -0.12650 , -0.87942, -2.41885, -0.35000, -1.10000 
46.68221, -0.12724 , -0.88007, -2.41763, -0.35000, -1.10000 
46.68596, -0.12768 , -0.88046, -2.41885, -0.35000, -1.10000 
46.68959, -0.12827 , -0.88098, -2.41885, -0.35000, -1.10000 
46.69897, -0.12945 , -0.88202, -2.41885, -0.35000, -1.10000 
46.70316, -0.12989 , -0.88241, -2.41763, -0.35000, -1.10000 
46.70787, -0.13048 , -0.88293, -2.41763, -0.35000, -1.10000 
46.71142, -0.13104 , -0.88341, -2.41740, -0.35000, -1.10000 
46.71522, -0.13133 , -0.88367, -2.41740, -0.35000, -1.10000 
46.71884, -0.13192 , -0.88419, -2.41740, -0.35000, -1.10000 
46.72852, -0.13310 , -0.88523, -2.41740, -0.35000, -1.10000 
46.73329, -0.13369 , -0.88575, -2.41740, -0.35000, -1.10000 
46.73772, -0.13413 , -0.88614, -2.41618, -0.35000, -1.10000 
46.74146, -0.13457 , -0.88653, -2.41740, -0.35000, -1.10000 
46.74501, -0.13516 , -0.88705, -2.41740, -0.35000, -1.10000 
46.74855, -0.13545 , -0.88731, -2.41740, -0.35000, -1.10000 
46.75217, -0.13663 , -0.88835, -2.41740, -0.35000, -1.10000 
46.76156, -0.13721 , -0.88887, -2.41740, -0.35000, -1.10000 
46.76562, -0.13780 , -0.88939, -2.41740, -0.35000, -1.10000 
46.76992, -0.13839 , -0.88991, -2.41740, -0.35000, -1.10000 
46.77355, -0.13883 , -0.89030, -2.41862, -0.35000, -1.10000 
46.77724, -0.13942 , -0.89082, -2.41862, -0.35000, -1.10000 
46.78097, -0.13969 , -0.89103, -2.41520, -0.35000, -1.10000 
46.79086, -0.14101 , -0.89220, -2.41642, -0.35000, -1.10000 
46.79510, -0.14159 , -0.89272, -2.41642, -0.35000, -1.10000 
46.79924, -0.14189 , -0.89298, -2.41642, -0.35000, -1.10000 
46.80321, -0.14248 , -0.89350, -2.41642, -0.35000, -1.10000 
46.80675, -0.14277 , -0.89376, -2.41642, -0.35000, -1.10000 
46.81043, -0.14336 , -0.89428, -2.41642, -0.35000, -1.10000 
46.81974, -0.14424 , -0.89506, -2.41642, -0.35000, -1.10000 
46.82398, -0.14483 , -0.89558, -2.41642, -0.35000, -1.10000 
46.82819, -0.14527 , -0.89598, -2.41520, -0.35000, -1.10000 
46.83237, -0.14571 , -0.89637, -2.41642, -0.35000, -1.10000 
46.83606, -0.14615 , -0.89676, -2.41520, -0.35000, -1.10000 
46.83989, -0.14644 , -0.89702, -2.41520, -0.35000, -1.10000 
46.84356, -0.14762 , -0.89806, -2.41520, -0.35000, -1.10000 
46.85322, -0.14806 , -0.89845, -2.41398, -0.35000, -1.10000 
46.85733, -0.14864 , -0.89897, -2.41398, -0.35000, -1.10000 
46.86149, -0.14899 , -0.89922, -2.41116, -0.35000, -1.10000 
46.86517, -0.14943 , -0.89962, -2.41238, -0.35000, -1.10000 
46.86878, -0.14987 , -0.90001, -2.41116, -0.35000, -1.10000 
46.87242, -0.15031 , -0.90040, -2.41238, -0.35000, -1.10000 
46.88213, -0.15163 , -0.90158, -2.41116, -0.35000, -1.10000 
46.88663, -0.15206 , -0.90197, -2.40994, -0.35000, -1.10000 
46.89126, -0.15265 , -0.90250, -2.40994, -0.35000, -1.10000 
46.89498, -0.15323 , -0.90302, -2.40994, -0.35000, -1.10000 
46.89852, -0.15352 , -0.90328, -2.40994, -0.35000, -1.10000 
46.90212, -0.15411 , -0.90381, -2.40994, -0.35000, -1.10000 
46.91109, -0.15499 , -0.90460, -2.40994, -0.35000, -1.10000 
46.91549, -0.15557 , -0.90512, -2.40994, -0.35000, -1.10000 
46.91999, -0.15601 , -0.90552, -2.40872, -0.35000, -1.10000 
46.92375, -0.15630 , -0.90578, -2.40872, -0.35000, -1.10000 
46.92741, -0.15659 , -0.90604, -2.40872, -0.35000, -1.10000 
46.93104, -0.15703 , -0.90644, -2.40750, -0.35000, -1.10000 
46.94080, -0.15798 , -0.90710, -2.40958, -0.35000, -1.10000 
46.94457, -0.15827 , -0.90737, -2.40958, -0.35000, -1.10000 
46.94890, -0.15885 , -0.90789, -2.40958, -0.35000, -1.10000 
46.95303, -0.15915 , -0.90815, -2.40958, -0.35000, -1.10000 
46.95757, -0.15958 , -0.90855, -2.40837, -0.35000, -1.10000 
46.96133, -0.15988 , -0.90881, -2.40837, -0.35000, -1.10000 
46.96490, -0.16090 , -0.90973, -2.40715, -0.35000, -1.10000 
46.97463, -0.16133 , -0.91012, -2.40837, -0.35000, -1.10000 
46.97885, -0.16177 , -0.91052, -2.40715, -0.35000, -1.10000 
46.98322, -0.16235 , -0.91105, -2.40715, -0.35000, -1.10000 
46.98691, -0.16264 , -0.91131, -2.40715, -0.35000, -1.10000 
46.99052, -0.16323 , -0.91183, -2.40715, -0.35000, -1.10000 
46.99419, -0.16352 , -0.91210, -2.40715, -0.35000, -1.10000 
47.00359, -0.16454 , -0.91302, -2.40593, -0.35000, -1.10000 
47.00762, -0.16493 , -0.91336, -2.40687, -0.35000, -1.10000 
47.01221, -0.16551 , -0.91388, -2.40687, -0.35000, -1.10000 
47.01596, -0.16580 , -0.91415, -2.40687, -0.35000, -1.10000 
47.01963, -0.16624 , -0.91454, -2.40565, -0.35000, -1.10000 
47.02535, -0.16740 , -0.91560, -2.40565, -0.35000, -1.10000 
47.03950, -0.16871 , -0.91678, -2.40443, -0.35000, -1.10000 
47.04944, -0.16929 , -0.91731, -2.40443, -0.35000, -1.10000 
47.05329, -0.16959 , -0.91757, -2.40443, -0.35000, -1.10000 
47.06156, -0.17046 , -0.91837, -2.40443, -0.35000, -1.10000 
47.06596, -0.17075 , -0.91863, -2.40443, -0.35000, -1.10000 
47.07361, -0.17147 , -0.91929, -2.40321, -0.35000, -1.10000 
47.07720, -0.17177 , -0.91953, -2.40299, -0.35000, -1.10000 
47.08153, -0.17221 , -0.91993, -2.40177, -0.35000, -1.10000 
47.08547, -0.17250 , -0.92019, -2.40177, -0.35000, -1.10000 
47.08938, -0.17293 , -0.92059, -2.40055, -0.35000, -1.10000 
47.10381, -0.17453 , -0.92205, -2.40177, -0.35000, -1.10000 
47.10785, -0.17482 , -0.92231, -2.40177, -0.35000, -1.10000 
47.11182, -0.17525 , -0.92271, -2.40055, -0.35000, -1.10000 
47.11565, -0.17569 , -0.92311, -2.40177, -0.35000, -1.10000 
47.11967, -0.17612 , -0.92350, -2.40055, -0.35000, -1.10000 
47.12892, -0.17699 , -0.92430, -2.40055, -0.35000, -1.10000 
47.13276, -0.17742 , -0.92470, -2.39933, -0.35000, -1.10000 
47.13666, -0.17771 , -0.92496, -2.39933, -0.35000, -1.10000 
47.14037, -0.17829 , -0.92549, -2.39933, -0.35000, -1.10000 
47.14401, -0.17858 , -0.92576, -2.39933, -0.35000, -1.10000 
47.14755, -0.17940 , -0.92644, -2.39851, -0.35000, -1.10000 
47.15710, -0.17998 , -0.92697, -2.39851, -0.35000, -1.10000 
47.16112, -0.18027 , -0.92724, -2.39851, -0.35000, -1.10000 
47.16532, -0.18070 , -0.92764, -2.39729, -0.35000, -1.10000 
47.16910, -0.18128 , -0.92817, -2.39729, -0.35000, -1.10000 
47.17276, -0.18157 , -0.92844, -2.39729, -0.35000, -1.10000 
47.17646, -0.18185 , -0.92870, -2.39729, -0.35000, -1.10000 
47.18610, -0.18287 , -0.92964, -2.39607, -0.35000, -1.10000 
47.19051, -0.18344 , -0.93017, -2.39607, -0.35000, -1.10000 
47.19494, -0.18373 , -0.93043, -2.39607, -0.35000, -1.10000 
47.19871, -0.18431 , -0.93097, -2.39607, -0.35000, -1.10000 
47.20247, -0.18460 , -0.93123, -2.39607, -0.35000, -1.10000 
47.20617, -0.18488 , -0.93150, -2.39607, -0.35000, -1.10000 
47.21546, -0.18589 , -0.93243, -2.39485, -0.35000, -1.10000 
47.22002, -0.18618 , -0.93270, -2.39485, -0.35000, -1.10000 
47.22468, -0.18661 , -0.93310, -2.39607, -0.35000, -1.10000 
47.22852, -0.18690 , -0.93337, -2.39607, -0.35000, -1.10000 
47.23209, -0.18730 , -0.93361, -2.39480, -0.35000, -1.10000 
47.23577, -0.18759 , -0.93388, -2.39480, -0.35000, -1.10000 
47.24534, -0.18845 , -0.93468, -2.39480, -0.35000, -1.10000 
47.24983, -0.18903 , -0.93521, -2.39480, -0.35000, -1.10000 
47.25405, -0.18932 , -0.93548, -2.39480, -0.35000, -1.10000 
47.25813, -0.18961 , -0.93574, -2.39480, -0.35000, -1.10000 
47.26179, -0.19018 , -0.93628, -2.39480, -0.35000, -1.10000 
47.26542, -0.19047 , -0.93654, -2.39480, -0.35000, -1.10000 
47.26910, -0.19133 , -0.93734, -2.39480, -0.35000, -1.10000 
47.27869, -0.19191 , -0.93788, -2.39480, -0.35000, -1.10000 
47.28270, -0.19220 , -0.93814, -2.39480, -0.35000, -1.10000 
47.28708, -0.19263 , -0.93854, -2.39358, -0.35000, -1.10000 
47.29101, -0.19306 , -0.93894, -2.39480, -0.35000, -1.10000 
47.29497, -0.19350 , -0.93934, -2.39358, -0.35000, -1.10000 
47.29882, -0.19376 , -0.93944, -2.39440, -0.35000, -1.10000 
47.30810, -0.19477 , -0.94037, -2.39318, -0.35000, -1.10000 
47.31223, -0.19505 , -0.94064, -2.39318, -0.35000, -1.10000 
47.31676, -0.19563 , -0.94117, -2.39318, -0.35000, -1.10000 
47.32069, -0.19592 , -0.94144, -2.39318, -0.35000, -1.10000 
47.32440, -0.19620 , -0.94171, -2.39318, -0.35000, -1.10000 
47.32806, -0.19649 , -0.94198, -2.39318, -0.35000, -1.10000 
47.33779, -0.19721 , -0.94264, -2.39196, -0.35000, -1.10000 
47.34234, -0.19779 , -0.94318, -2.39196, -0.35000, -1.10000 
47.34655, -0.19807 , -0.94345, -2.39196, -0.35000, -1.10000 
47.35063, -0.19836 , -0.94372, -2.39196, -0.35000, -1.10000 
47.35425, -0.19865 , -0.94398, -2.39196, -0.35000, -1.10000 
47.35796, -0.19894 , -0.94425, -2.39196, -0.35000, -1.10000 
47.36164, -0.19965 , -0.94492, -2.39074, -0.35000, -1.10000 
47.37111, -0.19994 , -0.94519, -2.39074, -0.35000, -1.10000 
47.37499, -0.20039 , -0.94542, -2.39204, -0.35000, -1.10000 
47.37940, -0.20082 , -0.94582, -2.39083, -0.35000, -1.10000 
47.38323, -0.20111 , -0.94609, -2.39083, -0.35000, -1.10000 
47.38723, -0.20140 , -0.94636, -2.39083, -0.35000, -1.10000 
47.39110, -0.20168 , -0.94663, -2.39083, -0.35000, -1.10000 
47.40107, -0.20269 , -0.94756, -2.39204, -0.35000, -1.10000 
47.40533, -0.20298 , -0.94783, -2.39204, -0.35000, -1.10000 
47.40993, -0.20341 , -0.94823, -2.39083, -0.35000, -1.10000 
47.41369, -0.20384 , -0.94863, -2.39204, -0.35000, -1.10000 
47.41739, -0.20413 , -0.94890, -2.39204, -0.35000, -1.10000 
47.42104, -0.20441 , -0.94917, -2.39204, -0.35000, -1.10000 
47.43042, -0.20528 , -0.94997, -2.39204, -0.35000, -1.10000 
47.43464, -0.20556 , -0.95024, -2.39204, -0.35000, -1.10000 
47.43842, -0.20585 , -0.95051, -2.39204, -0.35000, -1.10000 
47.44252, -0.20614 , -0.95077, -2.39204, -0.35000, -1.10000 
47.44714, -0.20643 , -0.95104, -2.39204, -0.35000, -1.10000 
47.45093, -0.20671 , -0.95131, -2.39204, -0.35000, -1.10000 
47.46020, -0.20756 , -0.95201, -2.39141, -0.35000, -1.10000 
47.46462, -0.20785 , -0.95228, -2.39141, -0.35000, -1.10000 
47.46921, -0.20828 , -0.95268, -2.39019, -0.35000, -1.10000 
47.47302, -0.20857 , -0.95295, -2.39019, -0.35000, -1.10000 
47.47669, -0.20900 , -0.95335, -2.39141, -0.35000, -1.10000 
47.48043, -0.20928 , -0.95362, -2.39141, -0.35000, -1.10000 
47.48978, -0.21000 , -0.95429, -2.39019, -0.35000, -1.10000 
47.49417, -0.21029 , -0.95456, -2.39019, -0.35000, -1.10000 
47.49832, -0.21072 , -0.95496, -2.38897, -0.35000, -1.10000 
47.50254, -0.21101 , -0.95523, -2.38897, -0.35000, -1.10000 
47.50632, -0.21129 , -0.95550, -2.38897, -0.35000, -1.10000 
47.51023, -0.21158 , -0.95576, -2.38897, -0.35000, -1.10000 
47.51404, -0.21230 , -0.95644, -2.38775, -0.35000, -1.10000 
47.52380, -0.21258 , -0.95670, -2.38775, -0.35000, -1.10000 
47.52798, -0.21273 , -0.95658, -2.38798, -0.35000, -1.10000 
47.53231, -0.21301 , -0.95685, -2.38798, -0.35000, -1.10000 
47.53611, -0.21330 , -0.95712, -2.38798, -0.35000, -1.10000 
47.53980, -0.21359 , -0.95739, -2.38798, -0.35000, -1.10000 
47.54343, -0.21387 , -0.95766, -2.38798, -0.35000, -1.10000 
47.55325, -0.21473 , -0.95846, -2.38798, -0.35000, -1.10000 
47.55745, -0.21516 , -0.95887, -2.38676, -0.35000, -1.10000 
47.56205, -0.21545 , -0.95913, -2.38676, -0.35000, -1.10000 
47.56588, -0.21573 , -0.95940, -2.38676, -0.35000, -1.10000 
47.56967, -0.21602 , -0.95967, -2.38676, -0.35000, -1.10000 
47.57329, -0.21630 , -0.95994, -2.38676, -0.35000, -1.10000 
47.58270, -0.21702 , -0.96062, -2.38554, -0.35000, -1.10000 
47.58699, -0.21731 , -0.96088, -2.38554, -0.35000, -1.10000 
47.59122, -0.21773 , -0.96129, -2.38432, -0.35000, -1.10000 
47.59513, -0.21802 , -0.96156, -2.38432, -0.35000, -1.10000 
47.59947, -0.21825 , -0.96160, -2.38354, -0.35000, -1.10000 
47.60327, -0.21854 , -0.96187, -2.38354, -0.35000, -1.10000 
47.61333, -0.21925 , -0.96254, -2.38232, -0.35000, -1.10000 
47.61760, -0.21939 , -0.96268, -2.38354, -0.35000, -1.10000 
47.62209, -0.21982 , -0.96308, -2.38232, -0.35000, -1.10000 
47.62593, -0.22011 , -0.96335, -2.38232, -0.35000, -1.10000 
47.62960, -0.22025 , -0.96349, -2.38354, -0.35000, -1.10000 
47.63328, -0.22053 , -0.96376, -2.38354, -0.35000, -1.10000 
47.64260, -0.22125 , -0.96443, -2.38232, -0.35000, -1.10000 
47.64689, -0.22153 , -0.96470, -2.38232, -0.35000, -1.10000 
47.65167, -0.22182 , -0.96497, -2.38232, -0.35000, -1.10000 
47.65553, -0.22224 , -0.96538, -2.38110, -0.35000, -1.10000 
47.65926, -0.22253 , -0.96565, -2.38110, -0.35000, -1.10000 
47.66283, -0.22281 , -0.96592, -2.38110, -0.35000, -1.10000 
47.67181, -0.22352 , -0.96660, -2.38232, -0.35000, -1.10000 
47.67570, -0.22381 , -0.96687, -2.38232, -0.35000, -1.10000 
47.68063, -0.22417 , -0.96712, -2.38001, -0.35000, -1.10000 
47.68490, -0.22445 , -0.96739, -2.38001, -0.35000, -1.10000 
47.68872, -0.22473 , -0.96766, -2.38001, -0.35000, -1.10000 
47.69250, -0.22502 , -0.96793, -2.38001, -0.35000, -1.10000 
47.69611, -0.22559 , -0.96847, -2.38001, -0.35000, -1.10000 
47.70643, -0.22601 , -0.96888, -2.37879, -0.35000, -1.10000 
47.71055, -0.22630 , -0.96915, -2.37879, -0.35000, -1.10000 
47.71526, -0.22658 , -0.96942, -2.37879, -0.35000, -1.10000 
47.71909, -0.22672 , -0.96956, -2.37757, -0.35000, -1.10000 
47.72271, -0.22701 , -0.96983, -2.37757, -0.35000, -1.10000 
47.72640, -0.22757 , -0.97037, -2.37757, -0.35000, -1.10000 
47.73591, -0.22786 , -0.97064, -2.37757, -0.35000, -1.10000 
47.74007, -0.22828 , -0.97105, -2.37635, -0.35000, -1.10000 
47.74473, -0.22857 , -0.97132, -2.37635, -0.35000, -1.10000 
47.74831, -0.22885 , -0.97159, -2.37635, -0.35000, -1.10000 
47.75197, -0.22914 , -0.97168, -2.37719, -0.35000, -1.10000 
47.75565, -0.22942 , -0.97196, -2.37719, -0.35000, -1.10000 
47.76591, -0.23013 , -0.97264, -2.37597, -0.35000, -1.10000 
47.77015, -0.23042 , -0.97291, -2.37597, -0.35000, -1.10000 
47.77464, -0.23070 , -0.97318, -2.37597, -0.35000, -1.10000 
47.77844, -0.23098 , -0.97345, -2.37597, -0.35000, -1.10000 
47.78210, -0.23127 , -0.97372, -2.37597, -0.35000, -1.10000 
47.78576, -0.23141 , -0.97386, -2.37476, -0.35000, -1.10000 
47.79513, -0.23226 , -0.97468, -2.37476, -0.35000, -1.10000 
47.79944, -0.23240 , -0.97481, -2.37354, -0.35000, -1.10000 
47.80386, -0.23268 , -0.97509, -2.37354, -0.35000, -1.10000 
47.80760, -0.23296 , -0.97536, -2.37354, -0.35000, -1.10000 
47.81129, -0.23324 , -0.97563, -2.37354, -0.35000, -1.10000 
47.81495, -0.23339 , -0.97577, -2.37232, -0.35000, -1.10000 
47.82418, -0.23386 , -0.97599, -2.37267, -0.35000, -1.10000 
47.82870, -0.23429 , -0.97640, -2.37145, -0.35000, -1.10000 
47.83288, -0.23457 , -0.97668, -2.37145, -0.35000, -1.10000 
47.83704, -0.23471 , -0.97681, -2.37267, -0.35000, -1.10000 
47.84096, -0.23499 , -0.97709, -2.37267, -0.35000, -1.10000 
47.84475, -0.23513 , -0.97722, -2.37145, -0.35000, -1.10000 
47.84856, -0.23584 , -0.97791, -2.37023, -0.35000, -1.10000 
47.85914, -0.23612 , -0.97818, -2.37023, -0.35000, -1.10000 
47.86330, -0.23640 , -0.97845, -2.37023, -0.35000, -1.10000 
47.86771, -0.23668 , -0.97873, -2.37023, -0.35000, -1.10000 
47.87146, -0.23696 , -0.97900, -2.37023, -0.35000, -1.10000 
47.87514, -0.23725 , -0.97928, -2.37023, -0.35000, -1.10000 
47.87883, -0.23767 , -0.97969, -2.36901, -0.35000, -1.10000 
47.88833, -0.23795 , -0.97996, -2.36901, -0.35000, -1.10000 
47.89257, -0.23822 , -0.98003, -2.37073, -0.35000, -1.10000 
47.89684, -0.23848 , -0.98029, -2.37064, -0.35000, -1.10000 
47.90064, -0.23876 , -0.98056, -2.37064, -0.35000, -1.10000 
47.90438, -0.23891 , -0.98070, -2.37186, -0.35000, -1.10000 
47.90814, -0.23919 , -0.98097, -2.37186, -0.35000, -1.10000 
47.91798, -0.23989 , -0.98165, -2.37064, -0.35000, -1.10000 
47.92202, -0.24017 , -0.98193, -2.37064, -0.35000, -1.10000 
47.92575, -0.24031 , -0.98206, -2.37186, -0.35000, -1.10000 
47.92974, -0.24060 , -0.98234, -2.37186, -0.35000, -1.10000 
47.93420, -0.24088 , -0.98261, -2.37186, -0.35000, -1.10000 
47.93799, -0.24116 , -0.98288, -2.37186, -0.35000, -1.10000 
47.94722, -0.24172 , -0.98343, -2.37186, -0.35000, -1.10000 
47.95159, -0.24201 , -0.98370, -2.37186, -0.35000, -1.10000 
47.95601, -0.24229 , -0.98398, -2.37186, -0.35000, -1.10000 
47.95984, -0.24243 , -0.98411, -2.37064, -0.35000, -1.10000 
47.96346, -0.24271 , -0.98439, -2.37064, -0.35000, -1.10000 
47.96714, -0.24285 , -0.98452, -2.37186, -0.35000, -1.10000 
47.97634, -0.24343 , -0.98490, -2.37322, -0.35000, -1.10000 
47.98096, -0.24372 , -0.98518, -2.37322, -0.35000, -1.10000 
47.98510, -0.24400 , -0.98545, -2.37322, -0.35000, -1.10000 
47.98912, -0.24428 , -0.98572, -2.37322, -0.35000, -1.10000 
47.99281, -0.24456 , -0.98600, -2.37322, -0.35000, -1.10000 
47.99641, -0.24485 , -0.98627, -2.37322, -0.35000, -1.10000 
48.00002, -0.24541 , -0.98681, -2.37322, -0.35000, -1.10000 
48.00994, -0.24569 , -0.98709, -2.37322, -0.35000, -1.10000 
48.01394, -0.24598 , -0.98736, -2.37322, -0.35000, -1.10000 
48.01779, -0.24612 , -0.98750, -2.37444, -0.35000, -1.10000 
48.02201, -0.24640 , -0.98777, -2.37444, -0.35000, -1.10000 
48.02608, -0.24668 , -0.98804, -2.37444, -0.35000, -1.10000 
48.02992, -0.24697 , -0.98831, -2.37444, -0.35000, -1.10000 
48.03926, -0.24753 , -0.98886, -2.37444, -0.35000, -1.10000 
48.04349, -0.24781 , -0.98913, -2.37444, -0.35000, -1.10000 
48.04790, -0.24806 , -0.98931, -2.37415, -0.35000, -1.10000 
48.05165, -0.24820 , -0.98945, -2.37293, -0.35000, -1.10000 
48.05534, -0.24834 , -0.98959, -2.37415, -0.35000, -1.10000 
48.05913, -0.24863 , -0.98986, -2.37415, -0.35000, -1.10000 
48.06890, -0.24919 , -0.99040, -2.37415, -0.35000, -1.10000 
48.07312, -0.24933 , -0.99054, -2.37293, -0.35000, -1.10000 
48.07730, -0.24962 , -0.99081, -2.37293, -0.35000, -1.10000 
48.08146, -0.24990 , -0.99109, -2.37293, -0.35000, -1.10000 
48.08513, -0.25018 , -0.99136, -2.37293, -0.35000, -1.10000 
48.08877, -0.25018 , -0.99136, -2.37293, -0.35000, -1.10000 
48.09234, -0.25074 , -0.99191, -2.37293, -0.35000, -1.10000 
48.10121, -0.25103 , -0.99218, -2.37293, -0.35000, -1.10000 
48.10519, -0.25131 , -0.99245, -2.37293, -0.35000, -1.10000 
48.10966, -0.25145 , -0.99259, -2.37171, -0.35000, -1.10000 
48.11404, -0.25173 , -0.99286, -2.37171, -0.35000, -1.10000 
48.11820, -0.25195 , -0.99297, -2.37150, -0.35000, -1.10000 
48.12189, -0.25223 , -0.99324, -2.37150, -0.35000, -1.10000 
48.13204, -0.25280 , -0.99379, -2.37150, -0.35000, -1.10000 
48.13615, -0.25294 , -0.99392, -2.37028, -0.35000, -1.10000 
48.14082, -0.25322 , -0.99420, -2.37028, -0.35000, -1.10000 
48.14467, -0.25336 , -0.99433, -2.37150, -0.35000, -1.10000 
48.14832, -0.25350 , -0.99447, -2.37028, -0.35000, -1.10000 
48.15197, -0.25378 , -0.99474, -2.37028, -0.35000, -1.10000 
48.16119, -0.25406 , -0.99502, -2.37028, -0.35000, -1.10000 
48.16548, -0.25435 , -0.99529, -2.37028, -0.35000, -1.10000 
48.16927, -0.25463 , -0.99557, -2.37028, -0.35000, -1.10000 
48.17321, -0.25491 , -0.99584, -2.37028, -0.35000, -1.10000 
48.17945, -0.25519 , -0.99611, -2.37028, -0.35000, -1.10000 
48.18333, -0.25533 , -0.99625, -2.36906, -0.35000, -1.10000 
48.18689, -0.25547 , -0.99639, -2.37028, -0.35000, -1.10000 
48.19068, -0.25573 , -0.99653, -2.36979, -0.35000, -1.10000 
48.19464, -0.25601 , -0.99681, -2.36979, -0.35000, -1.10000 
48.19846, -0.25629 , -0.99708, -2.36979, -0.35000, -1.10000 
