time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
39.61540, -4.95711 , 0.00000, -5.04289, -0.00000
39.61920, -4.95711 , 0.00000, -5.04289, -0.00000
39.62318, -4.95711 , 0.00000, -5.04289, -0.00000
39.62701, -4.95711 , 0.00000, -5.04289, -0.00000
39.63176, -4.95711 , 0.00000, -5.04289, -0.00000
39.63576, -4.95711 , 0.00000, -5.04289, -0.00000
39.63999, -4.95711 , 0.00000, -5.04289, -0.00000
39.64361, -4.95711 , 0.00000, -5.04289, -0.00000
39.64901, -4.95729 , 0.00000, -5.04271, -0.00000
39.65355, -4.95729 , 0.00000, -5.04271, -0.00000
39.65793, -4.95729 , 0.00000, -5.04271, -0.00000
39.66188, -4.95729 , 0.00000, -5.04271, -0.00000
39.66562, -4.95729 , 0.00000, -5.04271, -0.00000
39.66953, -4.95729 , 0.00000, -5.04271, -0.00000
39.67364, -4.95729 , 0.00000, -5.04271, -0.00000
39.67825, -4.95729 , 0.00000, -5.04271, -0.00000
39.68363, -4.95729 , 0.00000, -5.04271, -0.00000
39.68810, -4.95729 , 0.00000, -5.04271, -0.00000
39.69185, -4.95729 , 0.00000, -5.04271, -0.00000
39.69573, -4.95729 , 0.00000, -5.04271, -0.00000
39.69963, -4.95729 , 0.00000, -5.04271, -0.00000
39.70364, -4.95729 , 0.00000, -5.04271, -0.00000
39.70744, -4.95729 , 0.00000, -5.04271, -0.00000
39.71224, -4.95729 , 0.00000, -5.04271, -0.00000
39.71647, -4.95729 , 0.00000, -5.04271, -0.00000
39.72235, -4.95719 , 0.00000, -5.04281, -0.00000
39.72622, -4.95719 , 0.00000, -5.04281, -0.00000
39.72998, -4.95719 , 0.00000, -5.04281, -0.00000
39.73391, -4.95719 , 0.00000, -5.04281, -0.00000
39.73765, -4.95719 , 0.00000, -5.04281, -0.00000
39.74258, -4.95719 , -0.00794, -5.04281, -0.00000
39.74689, -4.95719 , -0.00794, -5.04281, -0.00000
39.75133, -4.95719 , -0.00794, -5.04281, -0.00000
39.75509, -4.95719 , -0.00794, -5.04281, -0.00000
39.75950, -4.95719 , -0.00794, -5.04281, -0.00000
39.76349, -4.95719 , 0.00000, -5.04281, -0.00000
39.76777, -4.95719 , 0.00000, -5.04281, -0.00000
39.77187, -4.95719 , 0.00000, -5.04281, -0.00000
39.77584, -4.95719 , 0.00000, -5.04281, -0.00000
39.77967, -4.95719 , 0.00000, -5.04281, -0.00000
39.78442, -4.95719 , 0.00000, -5.04281, -0.00000
39.78852, -4.95719 , 0.00000, -5.04281, -0.00000
39.79255, -4.95719 , 0.00000, -5.04281, -0.00000
39.79618, -4.95719 , 0.00000, -5.04281, -0.00000
39.80200, -4.95735 , 0.00000, -5.04265, -0.00000
39.80613, -4.95735 , 0.00000, -5.04265, -0.00000
39.81102, -4.95735 , 0.00000, -5.04265, -0.00000
39.81484, -4.95735 , 0.00000, -5.04265, -0.00000
39.81857, -4.95735 , 0.00000, -5.04265, -0.00000
39.82257, -4.95735 , 0.00000, -5.04265, -0.00000
39.82624, -4.95735 , 0.00000, -5.04265, -0.00000
39.83031, -4.95735 , 0.00000, -5.04265, -0.00000
39.83463, -4.95735 , 0.00000, -5.04265, -0.00000
39.83928, -4.95735 , 0.00000, -5.04265, -0.00000
39.84428, -4.95735 , 0.00000, -5.04265, -0.00000
39.84844, -4.95735 , 0.00000, -5.04265, -0.00000
39.85250, -4.95735 , 0.00000, -5.04265, -0.00000
39.85607, -4.95735 , 0.00000, -5.04265, -0.00000
39.85976, -4.95735 , 0.00000, -5.04265, -0.00000
39.86367, -4.95735 , 0.00000, -5.04265, -0.00000
39.86814, -4.95735 , 0.00000, -5.04265, -0.00000
39.87457, -4.95760 , 0.00000, -5.04240, -0.00000
39.87852, -4.95760 , 0.00000, -5.04240, -0.00000
39.88245, -4.95760 , 0.00000, -5.04240, -0.00000
39.88623, -4.95760 , 0.00000, -5.04240, -0.00000
39.89011, -4.95760 , 0.00000, -5.04240, -0.00000
39.89483, -4.95760 , 0.00000, -5.04240, -0.00000
39.89912, -4.95760 , 0.00000, -5.04240, -0.00000
39.90337, -4.95760 , 0.00000, -5.04240, -0.00000
39.90697, -4.95760 , 0.00000, -5.04240, -0.00000
39.91097, -4.95760 , 0.00000, -5.04240, -0.00000
39.91462, -4.95760 , 0.00000, -5.04240, -0.00000
39.91842, -4.95760 , 0.00000, -5.04240, -0.00000
39.92255, -4.95760 , 0.00000, -5.04240, -0.00000
39.92685, -4.95760 , 0.00000, -5.04240, -0.00000
39.93127, -4.95760 , 0.00000, -5.04240, -0.00000
39.93544, -4.95760 , 0.00000, -5.04240, -0.00000
39.93985, -4.95760 , 0.00000, -5.04240, -0.00000
39.94534, -4.95741 , 0.00000, -5.04259, -0.00000
39.94891, -4.95741 , 0.00000, -5.04259, -0.00000
39.95273, -4.95741 , 0.00000, -5.04259, -0.00000
39.95669, -4.95741 , 0.00000, -5.04259, -0.00000
39.96153, -4.95741 , 0.00000, -5.04259, -0.00000
39.96638, -4.95741 , 0.00000, -5.04259, -0.00000
39.97010, -4.95741 , 0.00000, -5.04259, -0.00000
39.97396, -4.95741 , 0.00000, -5.04259, -0.00000
39.97756, -4.95741 , 0.00000, -5.04259, -0.00000
39.98153, -4.95741 , 0.00000, -5.04259, -0.00000
39.98577, -4.95741 , 0.00000, -5.04259, -0.00000
39.99071, -4.95741 , 0.00000, -5.04259, -0.00000
39.99472, -4.95741 , 0.00000, -5.04259, -0.00000
39.99862, -4.95741 , 0.00000, -5.04259, -0.00000
40.00236, -4.95741 , 0.00000, -5.04259, -0.00000
40.00625, -4.95741 , 0.00000, -5.04259, -0.00000
40.00999, -4.95741 , 0.00000, -5.04259, -0.00000
40.01615, -4.95741 , 0.00000, -5.04259, -0.00000
40.02203, -4.95720 , 0.00000, -5.04280, -0.00000
40.02698, -4.95720 , 0.00000, -5.04280, -0.00000
40.03083, -4.95720 , 0.00000, -5.04280, -0.00000
40.03461, -4.95720 , 0.00000, -5.04280, -0.00000
40.03877, -4.95720 , -0.00794, -5.04280, -0.00000
40.04250, -4.95720 , -0.00794, -5.04280, -0.00000
40.04709, -4.95720 , -0.00794, -5.04280, -0.00000
40.05147, -4.95720 , -0.00794, -5.04280, -0.00000
40.05571, -4.95720 , -0.00794, -5.04280, -0.00000
40.05935, -4.95720 , 0.00000, -5.04280, -0.00000
40.06303, -4.95720 , 0.00000, -5.04280, -0.00000
40.06636, -4.95720 , 0.00000, -5.04280, -0.00000
40.07047, -4.95720 , 0.00000, -5.04280, -0.00000
40.07516, -4.95720 , 0.00000, -5.04280, -0.00000
40.07924, -4.95720 , 0.00000, -5.04280, -0.00000
40.08324, -4.95720 , 0.00000, -5.04280, -0.00000
40.08716, -4.95720 , 0.00000, -5.04280, -0.00000
40.09103, -4.95720 , 0.00000, -5.04280, -0.00000
40.09655, -4.95714 , 0.00000, -5.04286, -0.00000
40.10066, -4.95714 , 0.00000, -5.04286, -0.00000
40.10453, -4.95714 , 0.00000, -5.04286, -0.00000
40.10918, -4.95714 , 0.00000, -5.04286, -0.00000
40.11380, -4.95714 , 0.00000, -5.04286, -0.00000
40.11784, -4.95714 , 0.00000, -5.04286, -0.00000
40.12161, -4.95714 , 0.00000, -5.04286, -0.00000
40.12552, -4.95714 , 0.00000, -5.04286, -0.00000
40.12915, -4.95714 , 0.00000, -5.04286, -0.00000
40.13325, -4.95714 , 0.00000, -5.04286, -0.00000
40.13768, -4.95714 , 0.00000, -5.04286, -0.00000
40.14259, -4.95714 , 0.00000, -5.04286, -0.00000
40.14619, -4.95714 , 0.00000, -5.04286, -0.00000
40.14988, -4.95714 , 0.00000, -5.04286, -0.00000
40.15336, -4.95714 , 0.00000, -5.04286, -0.00000
40.15693, -4.95714 , 0.00000, -5.04286, -0.00000
40.16073, -4.95714 , 0.00000, -5.04286, -0.00000
40.16448, -4.95714 , 0.00000, -5.04286, -0.00000
40.17048, -4.95695 , 0.00000, -5.04305, -0.00000
40.17629, -4.95695 , 0.00000, -5.04305, -0.00000
40.18010, -4.95695 , 0.00000, -5.04305, -0.00000
40.18410, -4.95695 , 0.00000, -5.04305, -0.00000
40.18799, -4.95695 , 0.00000, -5.04305, -0.00000
40.19209, -4.95695 , 0.00000, -5.04305, -0.00000
40.19634, -4.95695 , 0.00000, -5.04305, -0.00000
40.20028, -4.95695 , 0.00000, -5.04305, -0.00000
40.20485, -4.95695 , 0.00000, -5.04305, -0.00000
40.20898, -4.95695 , 0.00000, -5.04305, -0.00000
40.21258, -4.95695 , 0.00000, -5.04305, -0.00000
40.21627, -4.95695 , 0.00000, -5.04305, -0.00000
40.21997, -4.95695 , 0.00000, -5.04305, -0.00000
40.22404, -4.95695 , 0.00000, -5.04305, -0.00000
40.22806, -4.95695 , 0.00000, -5.04305, -0.00000
40.23209, -4.95695 , 0.00000, -5.04305, -0.00000
40.23765, -4.95695 , 0.00000, -5.04305, -0.00000
40.24161, -4.95676 , 0.00000, -5.04324, -0.00000
40.24557, -4.95676 , 0.00000, -5.04324, -0.00000
40.24951, -4.95676 , 0.00000, -5.04324, -0.00000
40.25359, -4.95676 , 0.00000, -5.04324, -0.00000
40.25790, -4.95676 , 0.00000, -5.04324, -0.00000
40.26221, -4.95676 , 0.00000, -5.04324, -0.00000
40.26660, -4.95676 , 0.00000, -5.04324, -0.00000
40.27079, -4.95676 , 0.00000, -5.04324, -0.00000
40.27459, -4.95676 , 0.00000, -5.04324, -0.00000
40.27852, -4.95676 , 0.00000, -5.04324, -0.00000
40.28273, -4.95676 , 0.00000, -5.04324, -0.00000
40.28708, -4.95676 , 0.00000, -5.04324, -0.00000
40.29135, -4.95676 , 0.00000, -5.04324, -0.00000
40.29542, -4.95676 , 0.00000, -5.04324, -0.00000
40.29895, -4.95676 , 0.00000, -5.04324, -0.00000
40.30296, -4.95676 , 0.00000, -5.04324, -0.00000
40.30807, -4.95676 , 0.00000, -5.04324, -0.00000
40.31187, -4.95676 , 0.00000, -5.04324, -0.00000
40.31909, -4.95676 , 0.00000, -5.04324, -0.00000
40.32300, -4.95671 , 0.00000, -5.04329, -0.00000
40.32738, -4.95671 , 0.00000, -5.04329, -0.00000
40.33092, -4.95671 , 0.00000, -5.04329, -0.00000
40.33600, -4.95671 , 0.00000, -5.04329, -0.00000
40.33976, -4.95671 , 0.00000, -5.04329, -0.00000
40.34397, -4.95671 , 0.00000, -5.04329, -0.00000
40.34879, -4.95671 , 0.00000, -5.04329, -0.00000
40.35283, -4.95671 , 0.00000, -5.04329, -0.00000
40.35739, -4.95671 , 0.00000, -5.04329, -0.00000
40.36111, -4.95671 , 0.00000, -5.04329, -0.00000
40.36482, -4.95671 , 0.00000, -5.04329, -0.00000
40.36883, -4.95671 , 0.00000, -5.04329, -0.00000
40.37331, -4.95671 , 0.00000, -5.04329, -0.00000
40.37741, -4.95671 , 0.00000, -5.04329, -0.00000
40.38156, -4.95671 , 0.00000, -5.04329, -0.00000
40.38572, -4.95671 , 0.00000, -5.04329, -0.00000
40.39085, -4.95671 , 0.00000, -5.04329, -0.00000
40.39456, 0.00000 , 0.00000, 0.00000, -0.00000
40.39871, 0.00000 , 0.00000, 0.00000, -0.00000
40.40215, 0.00000 , 0.00000, 0.00000, -0.00000
40.40564, 0.00000 , 0.00000, 0.00000, -0.00000
40.40982, 0.00000 , 0.00000, 0.00000, -0.00000
40.41368, 0.00000 , 0.22222, 0.00000, 0.11905
40.41750, 0.00000 , 0.22222, 0.00000, 0.11905
40.42141, 0.00000 , 0.22222, 0.00000, 0.11905
40.42567, 0.00000 , 0.22222, 0.00000, 0.11905
40.42972, 0.00000 , 0.22222, 0.00000, 0.11905
40.43348, 0.00000 , 0.00000, 0.00000, 0.00794
40.43777, 0.00000 , 0.00000, 0.00000, 0.00794
40.44194, 0.00000 , 0.00000, 0.00000, 0.00794
40.44775, 0.00000 , 0.00000, 0.00000, 0.00794
40.45160, 0.00000 , 0.00000, 0.00000, 0.00794
40.45548, 0.00000 , 0.00000, 0.00000, 0.00794
40.45915, 0.00000 , 0.00000, 0.00000, 0.00794
40.46428, 0.00000 , 0.00000, 0.00000, 0.00794
40.46888, 0.00000 , 0.00000, 0.00000, 0.00794
40.47269, 0.00000 , 0.00000, 0.00000, 0.00794
40.47716, 0.00000 , 0.00000, 0.00000, -0.00000
40.48086, 0.00000 , 0.00000, 0.00000, -0.00000
40.48455, 0.00000 , 0.00000, 0.00000, -0.00000
40.48833, 0.00000 , 0.00000, 0.00000, -0.00000
40.49233, 0.00000 , 0.00000, 0.00000, -0.00000
40.49614, 0.00000 , 0.00000, 0.00000, -0.00000
40.50031, 0.00000 , 0.00000, 0.00000, -0.00000
40.50461, 0.00000 , 0.00000, 0.00000, -0.00000
40.50858, 0.00000 , 0.00000, 0.00000, -0.00000
40.51262, 0.00000 , 0.00000, 0.00000, -0.00000
40.51628, 0.00000 , 0.00000, 0.00000, -0.00000
40.51976, 0.00000 , 0.00000, 0.00000, -0.00000
40.52339, 0.00000 , 0.00000, 0.00000, -0.00000
40.52755, 0.00000 , 0.00000, 0.00000, -0.00000
40.53233, 0.00000 , 0.00000, 0.00000, -0.00000
40.53945, 0.00000 , 0.00000, 0.00000, 0.00794
40.54324, 0.00000 , 0.00000, 0.00000, 0.00794
40.54752, 0.00000 , 0.00000, 0.00000, 0.00794
40.55160, 0.00000 , 0.00000, 0.00000, 0.00794
40.55537, 0.00000 , 0.00000, 0.00000, 0.00794
40.55953, 0.00000 , 0.00000, 0.00000, 0.01587
40.56386, 0.00000 , 0.00000, 0.00000, 0.01587
40.56853, 0.00000 , 0.00000, 0.00000, 0.01587
40.57222, 0.00000 , 0.00000, 0.00000, 0.01587
40.57602, 0.00000 , 0.00000, 0.00000, 0.01587
40.57975, 0.00000 , 0.00000, 0.00000, 0.01587
40.58386, 0.00000 , 0.00000, 0.00000, 0.02381
40.58776, 0.00000 , 0.00000, 0.00000, 0.02381
40.59217, 0.00000 , 0.00000, 0.00000, 0.02381
40.59756, 0.00000 , 0.00000, 0.00000, 0.02381
40.60162, 0.00000 , 0.00000, 0.00000, 0.00794
40.60569, 0.00000 , 0.00000, 0.00000, 0.00794
40.60924, 0.00000 , 0.00000, 0.00000, 0.00794
40.61271, 0.00000 , 0.00000, 0.00000, 0.00794
40.61748, 0.00000 , 0.00000, 0.00000, 0.00794
40.62204, 0.00000 , 0.00000, 0.00000, -0.00000
40.62703, 0.00000 , 0.00000, 0.00000, -0.00000
40.63209, 0.00000 , 0.00000, 0.00000, -0.00000
40.63643, 0.00000 , 0.00000, 0.00000, -0.00000
40.64015, 0.00000 , 0.00000, 0.00000, -0.00000
40.64367, 0.00000 , 0.00000, 0.00000, -0.00000
40.64815, 0.00000 , 0.00000, 0.00000, -0.00000
40.65331, 0.00000 , 0.00000, 0.00000, -0.00000
40.65744, 0.00000 , 0.00000, 0.00000, -0.00000
40.66160, 0.00000 , 0.00000, 0.00000, -0.00000
40.66509, 0.00000 , 0.00000, 0.00000, -0.00000
40.66925, 0.00000 , 0.00000, 0.00000, -0.00000
40.67288, 0.00000 , 0.00000, 0.00000, -0.00000
40.67694, 0.00000 , 0.00000, 0.00000, -0.00000
40.68101, 0.00000 , 0.00000, 0.00000, -0.00000
40.68751, 0.00000 , 0.00000, 0.00000, -0.00000
40.69187, 0.00000 , 0.00000, 0.00000, -0.00000
40.69570, 0.00000 , 0.00000, 0.00000, -0.00000
40.69944, 0.00000 , 0.00000, 0.00000, -0.00000
40.70335, 0.00000 , 0.00000, 0.00000, -0.00000
40.70698, 0.00000 , 0.00794, 0.00000, -0.00000
40.71126, 0.00000 , 0.00794, 0.00000, -0.00000
40.71586, 0.00000 , 0.00794, 0.00000, -0.00000
40.72155, 0.00000 , 0.00794, 0.00000, -0.00000
40.72532, 0.00000 , 0.00794, 0.00000, -0.00000
40.72903, 0.00000 , 0.00000, 0.00000, 0.00794
40.73395, 0.00000 , 0.00000, 0.00000, 0.00794
40.73794, 0.00000 , 0.00000, 0.00000, 0.00794
40.74181, 0.00000 , 0.00000, 0.00000, 0.00794
40.74565, 0.00000 , 0.00000, 0.00000, 0.00794
40.75026, 0.00000 , 0.00000, 0.00000, -0.00000
40.75443, 0.00000 , 0.00000, 0.00000, -0.00000
40.75986, 0.00000 , 0.00000, 0.00000, -0.00000
40.76333, 0.00000 , 0.00000, 0.00000, -0.00000
40.76699, 0.00000 , 0.00000, 0.00000, -0.00000
40.77049, 0.00000 , 0.00000, 0.00000, -0.00000
40.77465, 0.00000 , 0.00000, 0.00000, -0.00000
40.77948, 0.00000 , 0.00000, 0.00000, -0.00000
40.78763, 0.00000 , 0.00000, 0.00000, -0.00000
40.79145, 0.00000 , 0.00000, 0.00000, -0.00000
40.79492, 0.00000 , 0.00000, 0.00000, -0.00000
40.79937, 0.00000 , 0.00000, 0.00000, -0.00000
40.80391, 0.00000 , 0.00000, 0.00000, -0.00000
40.80795, 0.00000 , 0.00000, 0.00000, -0.00000
40.81223, 0.00000 , 0.00000, 0.00000, -0.00000
40.81569, 0.00000 , 0.00000, 0.00000, -0.00000
40.81944, 0.00000 , 0.00000, 0.00000, -0.00000
40.82365, 0.00000 , 0.00000, 0.00000, -0.00000
40.82737, 0.00000 , 0.00000, 0.00000, -0.00000
40.83261, 0.00000 , 0.00000, 0.00000, -0.00000
40.83766, 0.00000 , 0.00000, 0.00000, -0.00000
40.84190, 0.00000 , 0.00000, 0.00000, -0.00000
40.84572, 0.00000 , 0.00000, 0.00000, -0.00000
40.84941, 0.00000 , 0.00000, 0.00000, -0.00000
40.85317, 0.00000 , 0.00000, 0.00000, -0.00000
40.85679, 0.00000 , 0.00000, 0.00000, -0.00000
40.86053, 0.00000 , 0.00000, 0.00000, -0.00000
40.86454, 0.00000 , 0.00000, 0.00000, -0.00000
40.86943, 0.00000 , 0.00000, 0.00000, -0.00000
40.87427, 0.00000 , 0.00000, 0.00000, -0.00000
40.87809, 0.00000 , 0.00000, 0.00000, -0.00000
40.88156, 0.00000 , 0.00000, 0.00000, -0.00000
40.88519, 0.00000 , 0.00000, 0.00000, -0.00000
40.88883, 0.00000 , 0.00000, 0.00000, -0.00000
40.89271, 0.00000 , 0.00000, 0.00000, -0.00000
40.89705, 0.00000 , 0.00000, 0.00000, -0.00000
40.90130, 0.00000 , 0.00000, 0.00000, -0.00000
40.90489, 0.00000 , 0.00000, 0.00000, -0.00000
40.90838, 0.00000 , 0.00000, 0.00000, -0.00000
40.91357, 0.00000 , 0.00000, 0.00000, -0.00000
40.91735, 0.00000 , 0.00000, 0.00000, -0.00000
40.92089, 0.00000 , 0.00000, 0.00000, -0.00000
40.92477, 0.00000 , 0.00000, 0.00000, -0.00000
40.92896, 0.00000 , 0.00000, 0.00000, -0.00000
40.93327, 0.00000 , 0.00000, 0.00000, -0.00000
40.93717, 0.00000 , 0.00000, 0.00000, -0.00000
40.94189, 0.00000 , 0.00000, 0.00000, -0.00000
40.94559, 0.00000 , 0.00000, 0.00000, -0.00000
40.94973, 0.00000 , 0.00000, 0.00000, -0.00000
40.95352, 0.00000 , 0.00000, 0.00000, -0.00000
40.95893, 0.00000 , 0.00000, 0.00000, -0.00000
40.96331, 0.00000 , 0.00000, 0.00000, -0.00000
40.96734, 0.00000 , 0.00000, 0.00000, -0.00000
40.97096, 0.00000 , 0.00000, 0.00000, -0.00000
40.97494, 0.00000 , 0.00000, 0.00000, -0.00000
40.97859, 0.00000 , 0.00000, 0.00000, -0.00000
40.98401, 0.00000 , 0.00000, 0.00000, -0.00000
40.98825, 0.00000 , 0.00000, 0.00000, -0.00000
40.99278, 0.00000 , 0.00000, 0.00000, -0.00000
40.99655, 0.00000 , 0.00000, 0.00000, -0.00000
41.00097, 0.00000 , 0.00000, 0.00000, -0.00000
41.00455, 0.00000 , 0.00000, 0.00000, -0.00000
41.00802, 0.00000 , 0.00000, 0.00000, -0.00000
41.01175, 0.00000 , 0.00000, 0.00000, -0.00000
41.01565, 0.00000 , 0.00000, 0.00000, -0.00000
41.02010, 0.00000 , 0.00000, 0.00000, -0.00000
41.02436, 0.00000 , 0.00000, 0.00000, -0.00000
41.02785, 0.00000 , 0.00000, 0.00000, -0.00000
41.03162, 0.00000 , 0.00000, 0.00000, -0.00000
41.03515, 0.00000 , 0.00000, 0.00000, -0.00000
41.03915, 0.00000 , 0.00000, 0.00000, -0.00000
41.04270, 0.00000 , 0.00000, 0.00000, -0.00000
41.04680, 0.00000 , 0.00000, 0.00000, -0.00000
41.05110, 0.00000 , 0.00000, 0.00000, -0.00000
41.05688, 0.00000 , 0.00000, 0.00000, -0.00000
41.06076, 0.00000 , 0.00000, 0.00000, -0.00000
41.06436, 0.00000 , 0.00000, 0.00000, -0.00000
41.06799, 0.00000 , 0.00000, 0.00000, -0.00000
41.07184, 0.00000 , 0.00000, 0.00000, -0.00000
41.07641, 0.00000 , 0.00000, 0.00000, -0.00000
41.08097, 0.00000 , 0.00000, 0.00000, -0.00000
41.08476, 0.00000 , 0.00000, 0.00000, -0.00000
41.08904, 0.00000 , 0.00000, 0.00000, -0.00000
41.09333, 0.00000 , 0.00000, 0.00000, -0.00000
41.09719, 0.00000 , 0.00000, 0.00000, -0.00000
41.10119, 0.00000 , 0.00000, 0.00000, -0.00000
41.10489, 0.00000 , 0.00000, 0.00000, -0.00000
41.10945, 0.00000 , 0.00000, 0.00000, -0.00000
41.11356, 0.00000 , 0.00000, 0.00000, -0.00000
41.11776, 0.00000 , 0.00000, 0.00000, -0.00000
41.12168, 0.00000 , 0.00000, 0.00000, -0.00000
41.12551, 0.00000 , 0.00000, 0.00000, -0.00000
41.12957, 0.00000 , 0.00000, 0.00000, -0.00000
41.13452, 0.00000 , 0.00000, 0.00000, -0.00000
41.13827, 0.00000 , 0.00000, 0.00000, -0.00000
41.14300, 0.00000 , 0.00000, 0.00000, -0.00000
41.14716, 0.00000 , 0.00000, 0.00000, -0.00000
41.15094, 0.00000 , 0.00000, 0.00000, -0.00000
41.15445, 0.00000 , 0.00000, 0.00000, -0.00000
41.15915, 0.00000 , 0.00000, 0.00000, -0.00000
41.16293, 0.00000 , 0.00000, 0.00000, -0.00000
41.16775, 0.00000 , 0.00000, 0.00000, -0.00000
41.17171, 0.00000 , 0.00000, 0.00000, -0.00000
41.17579, 0.00000 , 0.00000, 0.00000, -0.00000
41.19705, 0.00000 , 0.00000, 0.00000, -0.00000
41.20148, 0.00000 , 0.00000, 0.00000, -0.00000
41.20822, 0.00000 , 0.00000, 0.00000, -0.00000
41.21183, 0.00000 , 0.00000, 0.00000, -0.00000
41.21546, 0.00000 , 0.00000, 0.00000, -0.00000
41.21928, 0.00000 , 0.00000, 0.00000, -0.00000
41.22299, 0.00000 , 0.00000, 0.00000, -0.00000
41.22659, 0.00000 , 0.00000, 0.00000, -0.00000
41.23117, 0.00000 , 0.00000, 0.00000, -0.00000
41.23560, 0.00000 , 0.00000, 0.00000, -0.00000
41.24058, 0.00000 , 0.00000, 0.00000, -0.00000
41.24444, 0.00000 , 0.00000, 0.00000, -0.00000
41.24835, 0.00000 , 0.00000, 0.00000, -0.00000
41.25216, 0.00000 , 0.00794, 0.00000, -0.00000
41.25591, 0.00000 , 0.00794, 0.00000, -0.00000
41.25979, 0.00000 , 0.00794, 0.00000, -0.00000
41.26426, 0.00000 , 0.00794, 0.00000, -0.00000
41.26874, 0.00000 , 0.00794, 0.00000, -0.00000
41.27256, 0.00000 , 0.00000, 0.00000, -0.00000
41.27637, 0.00000 , 0.00000, 0.00000, -0.00000
41.28169, 0.00000 , 0.00000, 0.00000, -0.00000
41.28538, 0.00000 , 0.00000, 0.00000, -0.00000
41.28909, 0.00000 , 0.00000, 0.00000, -0.00000
41.29393, 0.00000 , 0.00794, 0.00000, -0.00000
41.29855, 0.00000 , 0.00794, 0.00000, -0.00000
41.30257, 0.00000 , 0.00794, 0.00000, -0.00000
41.30615, 0.00000 , 0.00794, 0.00000, -0.00000
41.31044, 0.00000 , 0.00794, 0.00000, -0.00000
41.31515, 0.00000 , 0.01587, 0.00000, -0.00000
41.31906, 0.00000 , 0.01587, 0.00000, -0.00000
41.32273, 0.00000 , 0.01587, 0.00000, -0.00000
41.32652, 0.00000 , 0.01587, 0.00000, -0.00000
41.33128, 0.00000 , 0.01587, 0.00000, -0.00000
41.33637, 0.00000 , 0.00000, 0.00000, -0.00000
41.34021, 0.00000 , 0.00000, 0.00000, -0.00000
41.34380, 0.00000 , 0.00000, 0.00000, -0.00000
41.34743, 0.00000 , 0.00000, 0.00000, -0.00000
41.35367, 0.00000 , 0.00000, 0.00000, -0.00000
41.35886, 0.00000 , 0.09524, 0.00000, -0.00000
41.36280, 0.00000 , 0.09524, 0.00000, -0.00000
41.36671, 0.00000 , 0.09524, 0.00000, -0.00000
41.37046, 0.00000 , 0.09524, 0.00000, -0.00000
41.37462, 0.00000 , 0.09524, 0.00000, -0.00000
41.37899, 0.00000 , 0.09524, 0.00000, -0.00000
41.38283, 0.00000 , 0.09524, 0.00000, -0.00000
41.38645, 0.00000 , 0.09524, 0.00000, -0.00000
41.39154, 0.00000 , 0.09524, 0.00000, -0.00000
41.39595, 0.00000 , 0.09524, 0.00000, -0.00000
41.40023, 0.00000 , 0.00000, 0.00000, -0.00000
41.40395, 0.00000 , 0.00000, 0.00000, -0.00000
41.40764, 0.00000 , 0.00000, 0.00000, -0.00000
41.41150, 0.00000 , 0.00000, 0.00000, -0.00000
41.41605, 0.00000 , 0.00000, 0.00000, -0.00000
41.42129, 0.00000 , 0.00000, 0.00000, -0.00000
41.42515, 0.00000 , 0.00000, 0.00000, -0.00000
41.43058, 0.00000 , 0.00000, 0.00000, -0.00000
41.43460, 0.00000 , 0.00000, 0.00000, -0.00000
41.43833, 0.00000 , 0.00000, 0.00000, -0.00000
41.44295, 0.00000 , 0.00794, 0.00000, -0.00000
41.44737, 0.00000 , 0.00794, 0.00000, -0.00000
41.45106, 0.00000 , 0.00794, 0.00000, -0.00000
41.45497, 0.00000 , 0.00794, 0.00000, -0.00000
41.45970, 0.00000 , 0.00794, 0.00000, -0.00000
41.46376, 0.00000 , 0.00000, 0.00000, -0.00000
41.46761, 0.00000 , 0.00000, 0.00000, -0.00000
41.47154, 0.00000 , 0.00000, 0.00000, -0.00000
41.47738, 0.00000 , 0.00000, 0.00000, -0.00000
41.48120, 0.00000 , 0.00000, 0.00000, -0.00000
41.48483, 0.00000 , 0.00000, 0.00000, -0.00000
41.48996, 0.00000 , 0.00000, 0.00000, -0.00000
41.49399, 0.00000 , 0.00000, 0.00000, -0.00000
41.49777, 0.00000 , 0.00000, 0.00000, -0.00000
41.50320, 0.00000 , 0.00000, 0.00000, -0.00000
41.50760, 0.00000 , 0.00000, 0.00000, -0.00000
41.51229, 0.00000 , 0.00000, 0.00000, -0.00000
41.51606, 0.00000 , 0.00000, 0.00000, -0.00000
41.52004, 0.00000 , 0.00000, 0.00000, -0.00000
41.52397, 0.00000 , 0.00000, 0.00000, -0.00000
41.52837, 0.00000 , 0.00000, 0.00000, -0.00000
41.53330, 0.00000 , 0.00000, 0.00000, -0.00000
41.53701, 0.00000 , 0.00000, 0.00000, -0.00000
41.54116, 0.00000 , 0.00000, 0.00000, -0.00000
41.54554, 0.00000 , 0.00794, 0.00000, -0.00000
41.55053, 0.00000 , 0.00794, 0.00000, -0.00000
41.55432, 0.00000 , 0.00794, 0.00000, -0.00000
